0,929052,-4.19851e+06,5.49214e+06,52.1111,-77.5226,610405,6435.01,-2143,-2720.61
10,993331,-4.21975e+06,5.46461e+06,51.7459,-76.7537,610322,6420.71,-2103.3,-2784.95
20,1.05746e+06,-4.24058e+06,5.43644e+06,51.375,-75.9979,610237,6405.72,-2063.34,-2848.96
30,1.12144e+06,-4.26101e+06,5.40763e+06,50.9989,-75.2549,610151,6390.04,-2023.11,-2912.63
40,1.18526e+06,-4.28104e+06,5.37819e+06,50.6175,-74.5246,610064,6373.67,-1982.62,-2975.97
50,1.24891e+06,-4.30066e+06,5.34812e+06,50.2311,-73.8067,609975,6356.61,-1941.87,-3038.96
60,1.31239e+06,-4.31988e+06,5.31741e+06,49.8398,-73.1011,609885,6338.88,-1900.87,-3101.59
70,1.37569e+06,-4.33868e+06,5.28609e+06,49.4437,-72.4075,609794,6320.47,-1859.62,-3163.86
80,1.4388e+06,-4.35707e+06,5.25414e+06,49.0429,-71.7257,609703,6301.37,-1818.13,-3225.76
90,1.50171e+06,-4.37504e+06,5.22157e+06,48.6377,-71.0554,609610,6281.61,-1776.39,-3287.29
100,1.56443e+06,-4.3926e+06,5.18839e+06,48.2282,-70.3966,609516,6261.17,-1734.42,-3348.42
110,1.62694e+06,-4.40973e+06,5.1546e+06,47.8144,-69.7488,609421,6240.07,-1692.21,-3409.17
120,1.68923e+06,-4.42644e+06,5.12021e+06,47.3965,-69.112,609326,6218.29,-1649.77,-3469.52
130,1.7513e+06,-4.44272e+06,5.08522e+06,46.9746,-68.4859,609229,6195.86,-1607.11,-3529.46
140,1.81314e+06,-4.45858e+06,5.04962e+06,46.5489,-67.8702,609132,6172.76,-1564.22,-3588.99
150,1.87475e+06,-4.47401e+06,5.01344e+06,46.1194,-67.2648,609035,6149,-1521.12,-3648.09
160,1.93612e+06,-4.489e+06,4.97666e+06,45.6863,-66.6693,608936,6124.59,-1477.81,-3706.78
170,1.99724e+06,-4.50356e+06,4.9393e+06,45.2496,-66.0837,608838,6099.53,-1434.28,-3765.02
180,2.05811e+06,-4.51769e+06,4.90136e+06,44.8095,-65.5076,608738,6073.82,-1390.55,-3822.83
190,2.11872e+06,-4.53137e+06,4.86285e+06,44.3661,-64.9408,608639,6047.47,-1346.61,-3880.19
