0,-3.54982e+06,5.76593e+06,-1.71448e+06,-14.2929,121.619,607898,-3726.94,-434.498,6277.08
10,-3.58689e+06,5.76127e+06,-1.65161e+06,-13.7587,121.906,607751,-3686.03,-496.271,6296.84
20,-3.62354e+06,5.756e+06,-1.58855e+06,-13.2241,122.191,607607,-3644.77,-558.049,6315.86
30,-3.65978e+06,5.75011e+06,-1.5253e+06,-12.689,122.476,607465,-3603.18,-619.827,6334.14
40,-3.6956e+06,5.7436e+06,-1.46187e+06,-12.1535,122.758,607326,-3561.26,-681.596,6351.68
50,-3.73101e+06,5.73648e+06,-1.39827e+06,-11.6176,123.04,607189,-3519.01,-743.351,6368.47
60,-3.76598e+06,5.72874e+06,-1.3345e+06,-11.0812,123.32,607056,-3476.43,-805.084,6384.52
70,-3.80053e+06,5.72038e+06,-1.27058e+06,-10.5445,123.599,606925,-3433.54,-866.789,6399.82
80,-3.83465e+06,5.7114e+06,-1.20651e+06,-10.0075,123.878,606796,-3390.34,-928.458,6414.36
90,-3.86834e+06,5.70181e+06,-1.14229e+06,-9.47005,124.155,606671,-3346.83,-990.086,6428.16
100,-3.90159e+06,5.6916e+06,-1.07795e+06,-8.93233,124.431,606548,-3303.02,-1051.67,6441.2
110,-3.9344e+06,5.68077e+06,-1.01347e+06,-8.3943,124.706,606429,-3258.9,-1113.19,6453.48
120,-3.96676e+06,5.66934e+06,-948879,-7.856,124.98,606312,-3214.5,-1174.65,6465.01
130,-3.99869e+06,5.65728e+06,-884175,-7.31743,125.253,606198,-3169.81,-1236.04,6475.77
140,-4.03016e+06,5.64461e+06,-819367,-6.77862,125.526,606087,-3124.84,-1297.36,6485.78
150,-4.06118e+06,5.63133e+06,-754462,-6.23957,125.798,605979,-3079.59,-1358.59,6495.02
160,-4.09175e+06,5.61744e+06,-689469,-5.70032,126.07,605874,-3034.07,-1419.74,6503.51
170,-4.12186e+06,5.60294e+06,-624395,-5.16087,126.34,605772,-2988.28,-1480.78,6511.22
180,-4.15152e+06,5.58783e+06,-559247,-4.62125,126.611,605674,-2942.23,-1541.73,6518.18
190,-4.18071e+06,5.57211e+06,-494034,-4.08147,126.881,605578,-2895.93,-1602.56,6524.37
