0,-1.89106e+06,-5.87173e+06,-3.27865e+06,-28.1362,-107.852,612502,2746.78,-3950.98,5499.1
10,-1.86351e+06,-5.91092e+06,-3.22347e+06,-27.6232,-107.498,612309,2762.91,-3886.44,5537.21
20,-1.8358e+06,-5.94946e+06,-3.16791e+06,-27.1091,-107.148,612116,2778.82,-3821.47,5574.68
30,-1.80794e+06,-5.98735e+06,-3.11198e+06,-26.5938,-106.802,611925,2794.5,-3756.07,5611.49
40,-1.77992e+06,-6.02458e+06,-3.05569e+06,-26.0775,-106.459,611734,2809.95,-3690.25,5647.64
50,-1.75174e+06,-6.06115e+06,-2.99903e+06,-25.5601,-106.12,611545,2825.17,-3624.02,5683.14
60,-1.72341e+06,-6.09706e+06,-2.94203e+06,-25.0416,-105.784,611357,2840.16,-3557.38,5717.97
70,-1.69494e+06,-6.1323e+06,-2.88467e+06,-24.5222,-105.451,611170,2854.92,-3490.35,5752.14
80,-1.66632e+06,-6.16686e+06,-2.82698e+06,-24.0017,-105.121,610985,2869.44,-3422.93,5785.63
90,-1.63755e+06,-6.20076e+06,-2.76896e+06,-23.4804,-104.793,610801,2883.73,-3355.12,5818.44
100,-1.60864e+06,-6.23397e+06,-2.71062e+06,-22.9581,-104.469,610619,2897.79,-3286.95,5850.58
110,-1.57959e+06,-6.26649e+06,-2.65195e+06,-22.4349,-104.148,610438,2911.61,-3218.4,5882.03
120,-1.55041e+06,-6.29833e+06,-2.59298e+06,-21.9108,-103.829,610259,2925.19,-3149.5,5912.79
130,-1.52109e+06,-6.32948e+06,-2.5337e+06,-21.3859,-103.513,610081,2938.53,-3080.24,5942.86
140,-1.49164e+06,-6.35994e+06,-2.47413e+06,-20.8603,-103.199,609905,2951.64,-3010.64,5972.23
150,-1.46206e+06,-6.38969e+06,-2.41426e+06,-20.3338,-102.888,609731,2964.5,-2940.7,6000.91
160,-1.43235e+06,-6.41875e+06,-2.35411e+06,-19.8066,-102.58,609559,2977.12,-2870.44,6028.88
170,-1.40252e+06,-6.4471e+06,-2.29368e+06,-19.2786,-102.273,609389,2989.49,-2799.85,6056.15
180,-1.37256e+06,-6.47474e+06,-2.23299e+06,-18.75,-101.969,609221,3001.63,-2728.96,6082.71
190,-1.34249e+06,-6.50168e+06,-2.17203e+06,-18.2206,-101.667,609055,3013.51,-2657.75,6108.56
