0,-3.28759e+06,-1.46553e+06,-5.98873e+06,-59.1471,-155.974,624793,4287.13,-5824.05,-928.554
10,-3.24457e+06,-1.52372e+06,-5.99767e+06,-59.2892,-154.844,624842,4316.49,-5813,-858.587
20,-3.20126e+06,-1.58179e+06,-6.00591e+06,-59.4207,-153.705,624888,4345.38,-5801.32,-788.522
30,-3.15766e+06,-1.63974e+06,-6.01344e+06,-59.5414,-152.558,624929,4373.77,-5789.01,-718.365
40,-3.11379e+06,-1.69757e+06,-6.02027e+06,-59.6513,-151.402,624967,4401.68,-5776.07,-648.125
50,-3.06963e+06,-1.75526e+06,-6.0264e+06,-59.7501,-150.238,625001,4429.09,-5762.5,-577.811
60,-3.02521e+06,-1.81282e+06,-6.03183e+06,-59.8379,-149.068,625031,4456.02,-5748.31,-507.429
70,-2.98051e+06,-1.87023e+06,-6.03655e+06,-59.9144,-147.892,625058,4482.44,-5733.48,-436.989
80,-2.93556e+06,-1.92748e+06,-6.04057e+06,-59.9797,-146.711,625080,4508.37,-5718.04,-366.499
90,-2.89035e+06,-1.98458e+06,-6.04388e+06,-60.0336,-145.526,625098,4533.8,-5701.96,-295.966
100,-2.84489e+06,-2.04152e+06,-6.04649e+06,-60.0761,-144.336,625113,4558.73,-5685.26,-225.4
110,-2.79918e+06,-2.09829e+06,-6.04839e+06,-60.1071,-143.144,625123,4583.15,-5667.94,-154.807
120,-2.75322e+06,-2.15488e+06,-6.04958e+06,-60.1266,-141.951,625130,4607.07,-5650,-84.1961
130,-2.70704e+06,-2.21128e+06,-6.05007e+06,-60.1346,-140.756,625133,4630.48,-5631.44,-13.5757
140,-2.66062e+06,-2.2675e+06,-6.04985e+06,-60.1311,-139.561,625131,4653.38,-5612.26,57.0463
150,-2.61397e+06,-2.32353e+06,-6.04893e+06,-60.116,-138.366,625126,4675.77,-5592.46,127.662
160,-2.5671e+06,-2.37935e+06,-6.0473e+06,-60.0894,-137.174,625117,4697.65,-5572.05,198.262
170,-2.52002e+06,-2.43497e+06,-6.04497e+06,-60.0513,-135.983,625104,4719.02,-5551.02,268.84
180,-2.47272e+06,-2.49037e+06,-6.04192e+06,-60.0018,-134.796,625087,4739.86,-5529.38,339.387
190,-2.42522e+06,-2.54555e+06,-6.03818e+06,-59.9409,-133.613,625066,4760.2,-5507.13,409.895
