0,8717.35,-5.27856e+06,-4.57712e+06,-41.1027,-89.9054,617720,4605.53,3713.7,-4277.17
10,54798.4,-5.24115e+06,-4.61962e+06,-41.5659,-89.401,617911,4610.61,3768.07,-4223.36
20,100928,-5.2032e+06,-4.66158e+06,-42.0264,-88.8888,618102,4615.25,3822,-4169.07
30,147102,-5.16472e+06,-4.703e+06,-42.4842,-88.3685,618291,4619.42,3875.48,-4114.29
40,193315,-5.1257e+06,-4.74387e+06,-42.9391,-87.8401,618479,4623.13,3928.5,-4059.03
50,239562,-5.08615e+06,-4.78418e+06,-43.3911,-87.3033,618665,4626.39,3981.05,-4003.3
60,285841,-5.04608e+06,-4.82393e+06,-43.84,-86.7579,618851,4629.18,4033.13,-3947.1
70,332144,-5.00549e+06,-4.86312e+06,-44.2859,-86.2036,619034,4631.51,4084.73,-3890.45
80,378469,-4.96438e+06,-4.90174e+06,-44.7286,-85.6404,619217,4633.38,4135.86,-3833.35
90,424810,-4.92277e+06,-4.93979e+06,-45.1679,-85.0679,619397,4634.79,4186.5,-3775.8
100,471163,-4.88066e+06,-4.97726e+06,-45.6039,-84.4859,619576,4635.73,4236.64,-3717.81
110,517523,-4.83804e+06,-5.01414e+06,-46.0364,-83.8943,619753,4636.2,4286.29,-3659.39
120,563885,-4.79493e+06,-5.05044e+06,-46.4653,-83.2928,619928,4636.21,4335.44,-3600.55
130,610246,-4.75133e+06,-5.08615e+06,-46.8904,-82.6812,620101,4635.76,4384.09,-3541.28
140,656599,-4.70725e+06,-5.12127e+06,-47.3118,-82.0592,620273,4634.83,4432.22,-3481.61
150,702941,-4.66269e+06,-5.15578e+06,-47.7292,-81.4267,620442,4633.44,4479.84,-3421.54
160,749266,-4.61766e+06,-5.1897e+06,-48.1425,-80.7834,620609,4631.58,4526.93,-3361.06
170,795571,-4.57215e+06,-5.223e+06,-48.5516,-80.1292,620774,4629.26,4573.51,-3300.2
180,841849,-4.52619e+06,-5.2557e+06,-48.9565,-79.4637,620937,4626.46,4619.55,-3238.96
190,888098,-4.47976e+06,-5.28778e+06,-49.3569,-78.7867,621098,4623.19,4665.05,-3177.34
