0,3.39535e+06,4.04165e+06,-4.57711e+06,-41.1027,49.9667,617711,-1147.15,5804.01,4277.18
10,3.38372e+06,4.09946e+06,-4.53407e+06,-40.6369,50.4635,617518,-1178.09,5758.41,4330.49
20,3.37178e+06,4.15681e+06,-4.4905e+06,-40.1685,50.9529,617324,-1208.97,5712.2,4383.3
30,3.35954e+06,4.2137e+06,-4.44641e+06,-39.6978,51.435,617130,-1239.78,5665.36,4435.59
40,3.34699e+06,4.27012e+06,-4.40179e+06,-39.2246,51.9101,616934,-1270.51,5617.9,4487.37
50,3.33413e+06,4.32606e+06,-4.35666e+06,-38.7492,52.3782,616738,-1301.17,5569.83,4538.63
60,3.32097e+06,4.38151e+06,-4.31102e+06,-38.2714,52.8397,616541,-1331.75,5521.16,4589.36
70,3.3075e+06,4.43648e+06,-4.26487e+06,-37.7916,53.2946,616344,-1362.25,5471.88,4639.56
80,3.29372e+06,4.49095e+06,-4.21823e+06,-37.3095,53.7432,616146,-1392.67,5422.01,4689.21
90,3.27964e+06,4.54491e+06,-4.17109e+06,-36.8255,54.1855,615947,-1423,5371.56,4738.32
100,3.26526e+06,4.59838e+06,-4.12347e+06,-36.3394,54.6218,615749,-1453.24,5320.51,4786.88
110,3.25058e+06,4.65132e+06,-4.07536e+06,-35.8514,55.0522,615549,-1483.39,5268.89,4834.88
120,3.23559e+06,4.70375e+06,-4.02677e+06,-35.3615,55.4769,615350,-1513.44,5216.7,4882.32
130,3.22031e+06,4.75566e+06,-3.97771e+06,-34.8698,55.896,615151,-1543.4,5163.94,4929.19
140,3.20473e+06,4.80703e+06,-3.92819e+06,-34.3763,56.3096,614951,-1573.26,5110.62,4975.49
150,3.18884e+06,4.85787e+06,-3.8782e+06,-33.881,56.7179,614751,-1603.02,5056.75,5021.2
160,3.17267e+06,4.90816e+06,-3.82777e+06,-33.3841,57.1211,614552,-1632.67,5002.33,5066.34
170,3.15619e+06,4.95791e+06,-3.77688e+06,-32.8856,57.5193,614353,-1662.21,4947.36,5110.88
180,3.13942e+06,5.00711e+06,-3.72555e+06,-32.3855,57.9126,614153,-1691.65,4891.86,5154.82
190,3.12236e+06,5.05575e+06,-3.67379e+06,-31.8838,58.3011,613954,-1720.97,4835.83,5198.16
