0,3.55488e+06,564727,-5.98873e+06,-59.1471,9.02657,624793,-2633.67,6735.19,-928.529
10,3.52838e+06,632064,-5.99767e+06,-59.2892,10.1561,624842,-2664.9,6732.12,-858.563
20,3.50158e+06,699367,-6.0059e+06,-59.4206,11.295,624888,-2695.82,6728.31,-788.497
30,3.47447e+06,766628,-6.01344e+06,-59.5414,12.4427,624929,-2726.43,6723.77,-718.34
40,3.44705e+06,833840,-6.02027e+06,-59.6512,13.5986,624967,-2756.74,6718.5,-648.101
50,3.41933e+06,900995,-6.0264e+06,-59.7501,14.7619,625001,-2786.73,6712.49,-577.786
60,3.39132e+06,968087,-6.03182e+06,-59.8378,15.9319,625031,-2816.41,6705.74,-507.405
70,3.36301e+06,1.03511e+06,-6.03655e+06,-59.9144,17.108,625058,-2845.77,6698.26,-436.965
80,3.3344e+06,1.10205e+06,-6.04056e+06,-59.9796,18.2892,625080,-2874.82,6690.05,-366.475
90,3.30551e+06,1.16891e+06,-6.04388e+06,-60.0335,19.4748,625098,-2903.54,6681.11,-295.942
100,3.27633e+06,1.23567e+06,-6.04648e+06,-60.076,20.664,625113,-2931.94,6671.43,-225.375
110,3.24687e+06,1.30233e+06,-6.04838e+06,-60.107,21.8559,625123,-2960.01,6661.02,-154.783
120,3.21713e+06,1.36889e+06,-6.04958e+06,-60.1265,23.0497,625130,-2987.76,6649.88,-84.172
130,3.18712e+06,1.43533e+06,-6.05007e+06,-60.1345,24.2445,625133,-3015.18,6638.01,-13.5516
140,3.15683e+06,1.50164e+06,-6.04985e+06,-60.131,25.4395,625131,-3042.26,6625.41,57.0704
150,3.12628e+06,1.56783e+06,-6.04893e+06,-60.1159,26.6338,625126,-3069.01,6612.08,127.686
160,3.09545e+06,1.63388e+06,-6.0473e+06,-60.0893,27.8266,625117,-3095.43,6598.03,198.286
170,3.06437e+06,1.69979e+06,-6.04496e+06,-60.0512,29.0169,625104,-3121.51,6583.24,268.864
180,3.03302e+06,1.76555e+06,-6.04192e+06,-60.0017,30.204,625087,-3147.25,6567.74,339.411
190,3.00142e+06,1.83114e+06,-6.03817e+06,-59.9408,31.387,625066,-3172.65,6551.5,409.918
