0,6.70225e+06,-974491,1.69294e+06,14.1172,-8.2727,604235,2051.88,3137.82,-6283.65
10,6.7224e+06,-943071,1.63e+06,13.5823,-7.98579,604223,1978.1,3146.08,-6303.19
20,6.74181e+06,-911570,1.56688e+06,13.047,-7.70035,604215,1904.11,3154.07,-6321.98
30,6.76048e+06,-879991,1.50356e+06,12.5113,-7.41631,604210,1829.91,3161.81,-6340.03
40,6.77841e+06,-848335,1.44008e+06,11.9751,-7.13362,604208,1755.5,3169.28,-6357.34
50,6.79559e+06,-816606,1.37642e+06,11.4386,-6.85221,604209,1680.9,3176.49,-6373.9
60,6.81203e+06,-784806,1.3126e+06,10.9017,-6.57201,604212,1606.11,3183.44,-6389.71
70,6.82771e+06,-752938,1.24863e+06,10.3644,-6.29296,604219,1531.15,3190.13,-6404.77
80,6.84265e+06,-721005,1.18451e+06,9.82687,-6.01501,604229,1456.02,3196.55,-6419.07
90,6.85683e+06,-689008,1.12025e+06,9.28898,-5.7381,604243,1380.73,3202.71,-6432.62
100,6.87027e+06,-656951,1.05586e+06,8.75079,-5.46215,604259,1305.29,3208.61,-6445.41
110,6.88294e+06,-624837,991345,8.21233,-5.18712,604278,1229.71,3214.24,-6457.45
120,6.89486e+06,-592667,926713,7.67362,-4.91295,604301,1153.99,3219.61,-6468.72
130,6.90602e+06,-560445,861973,7.13467,-4.63957,604327,1078.15,3224.71,-6479.24
140,6.91642e+06,-528174,797131,6.59551,-4.36693,604356,1002.19,3229.55,-6488.99
150,6.92606e+06,-495855,732196,6.05614,-4.09497,604388,926.117,3234.12,-6497.98
160,6.93494e+06,-463492,667175,5.51658,-3.82364,604424,849.948,3238.42,-6506.21
170,6.94306e+06,-431088,602075,4.97687,-3.55288,604462,773.687,3242.46,-6513.67
180,6.95042e+06,-398644,536904,4.437,-3.28263,604504,697.343,3246.23,-6520.36
190,6.95701e+06,-366164,471670,3.89701,-3.01284,604549,620.925,3249.73,-6526.29
