0,-1.45637e+06,-3.28527e+06,5.97728e+06,59.1401,-113.908,611967,5840.5,-4288.42,-931.969
10,-1.39791e+06,-3.32801e+06,5.96761e+06,58.9864,-112.785,611934,5850.9,-4258.41,-1002.08
20,-1.33935e+06,-3.37044e+06,5.95724e+06,58.8224,-111.672,611899,5860.66,-4227.92,-1072.07
30,-1.2807e+06,-3.41256e+06,5.94617e+06,58.6482,-110.571,611862,5869.79,-4196.95,-1141.94
40,-1.22196e+06,-3.45438e+06,5.9344e+06,58.4639,-109.481,611822,5878.27,-4165.5,-1211.68
50,-1.16314e+06,-3.49587e+06,5.92194e+06,58.2698,-108.403,611780,5886.12,-4133.58,-1281.27
60,-1.10424e+06,-3.53705e+06,5.90878e+06,58.0659,-107.338,611736,5893.33,-4101.19,-1350.71
70,-1.04527e+06,-3.57789e+06,5.89492e+06,57.8526,-106.286,611690,5899.9,-4068.33,-1420
80,-986246,-3.61841e+06,5.88038e+06,57.6299,-105.246,611641,5905.83,-4035,-1489.12
90,-927160,-3.65859e+06,5.86514e+06,57.3981,-104.221,611591,5911.12,-4001.21,-1558.07
100,-868025,-3.69843e+06,5.84922e+06,57.1574,-103.208,611538,5915.77,-3966.96,-1626.83
110,-808847,-3.73793e+06,5.83261e+06,56.9079,-102.21,611483,5919.78,-3932.26,-1695.4
120,-749632,-3.77708e+06,5.81531e+06,56.65,-101.226,611427,5923.15,-3897.1,-1763.78
130,-690387,-3.81587e+06,5.79733e+06,56.3836,-100.255,611368,5925.89,-3861.49,-1831.95
140,-631117,-3.85431e+06,5.77867e+06,56.1091,-99.2993,611307,5927.98,-3825.43,-1899.91
150,-571829,-3.89238e+06,5.75933e+06,55.8267,-98.3575,611244,5929.44,-3788.93,-1967.64
160,-512530,-3.93008e+06,5.73932e+06,55.5365,-97.4301,611179,5930.26,-3751.99,-2035.14
170,-453226,-3.96742e+06,5.71863e+06,55.2387,-96.5171,611113,5930.45,-3714.61,-2102.41
180,-393924,-4.00437e+06,5.69727e+06,54.9336,-95.6183,611045,5929.99,-3676.8,-2169.43
190,-334629,-4.04095e+06,5.67524e+06,54.6213,-94.7338,610974,5928.9,-3638.55,-2236.2
