0,2.98028e+06,2.00793e+06,5.97729e+06,59.1403,33.9696,611965,-5242.84,5001.47,931.958
10,2.92772e+06,2.05787e+06,5.98626e+06,59.2834,35.103,611996,-5269.98,4985.45,861.738
20,2.87489e+06,2.10764e+06,5.99453e+06,59.4158,36.2459,612024,-5296.54,4968.88,791.418
30,2.82179e+06,2.15724e+06,6.00209e+06,59.5374,37.3977,612050,-5322.5,4951.77,721.006
40,2.76844e+06,2.20667e+06,6.00895e+06,59.648,38.5577,612074,-5347.86,4934.13,650.509
50,2.71484e+06,2.25592e+06,6.0151e+06,59.7476,39.7252,612095,-5372.63,4915.94,579.936
60,2.66099e+06,2.30499e+06,6.02054e+06,59.836,40.8996,612114,-5396.79,4897.22,509.296
70,2.6069e+06,2.35386e+06,6.02528e+06,59.9131,42.08,612130,-5420.36,4877.96,438.596
80,2.55258e+06,2.40255e+06,6.02932e+06,59.9789,43.2657,612144,-5443.32,4858.17,367.845
90,2.49804e+06,2.45103e+06,6.03264e+06,60.0332,44.4558,612155,-5465.68,4837.85,297.051
100,2.44327e+06,2.4993e+06,6.03526e+06,60.076,45.6495,612164,-5487.43,4816.99,226.223
110,2.38829e+06,2.54736e+06,6.03717e+06,60.1072,46.846,612171,-5508.57,4795.6,155.368
120,2.3331e+06,2.59521e+06,6.03836e+06,60.1269,48.0444,612175,-5529.11,4773.69,84.4946
130,2.27771e+06,2.64284e+06,6.03886e+06,60.1349,49.2438,612177,-5549.03,4751.24,13.6116
140,2.22212e+06,2.69023e+06,6.03864e+06,60.1313,50.4434,612176,-5568.33,4728.28,-57.273
150,2.16635e+06,2.7374e+06,6.03771e+06,60.1161,51.6423,612173,-5587.02,4704.79,-128.151
160,2.11039e+06,2.78433e+06,6.03607e+06,60.0893,52.8396,612168,-5605.1,4680.78,-199.014
170,2.05425e+06,2.83101e+06,6.03373e+06,60.0509,54.0345,612160,-5622.56,4656.24,-269.854
180,1.99794e+06,2.87745e+06,6.03068e+06,60.0011,55.2261,612149,-5639.39,4631.2,-340.662
190,1.94146e+06,2.92364e+06,6.02692e+06,59.9397,56.4136,612136,-5655.61,4605.63,-411.43
