0,-3.29411e+06,5.21823e+06,3.25949e+06,27.9882,122.263,605471,-4792.19,427.703,-5510.17
10,-3.34184e+06,5.22224e+06,3.2042e+06,27.4739,122.616,605396,-4752.88,373.731,-5548.17
20,-3.38917e+06,5.22571e+06,3.14853e+06,26.9585,122.966,605323,-4713.09,319.658,-5585.52
30,-3.4361e+06,5.22863e+06,3.09249e+06,26.4419,123.312,605251,-4672.83,265.489,-5622.21
40,-3.48262e+06,5.23101e+06,3.03609e+06,25.9242,123.654,605182,-4632.1,211.228,-5658.24
50,-3.52874e+06,5.23286e+06,2.97933e+06,25.4056,123.993,605115,-4590.91,156.882,-5693.6
60,-3.57444e+06,5.23415e+06,2.92222e+06,24.8859,124.329,605049,-4549.26,102.457,-5728.29
70,-3.61972e+06,5.2349e+06,2.86477e+06,24.3652,124.662,604986,-4507.16,47.9584,-5762.32
80,-3.66458e+06,5.23511e+06,2.80698e+06,23.8435,124.992,604925,-4464.62,-6.60831,-5795.66
90,-3.70901e+06,5.23477e+06,2.74886e+06,23.321,125.319,604866,-4421.63,-61.2372,-5828.32
100,-3.75301e+06,5.23389e+06,2.69041e+06,22.7975,125.643,604809,-4378.21,-115.923,-5860.3
110,-3.79657e+06,5.23245e+06,2.63165e+06,22.2732,125.964,604754,-4334.35,-170.659,-5891.59
120,-3.8397e+06,5.23047e+06,2.57258e+06,21.7481,126.282,604702,-4290.07,-225.439,-5922.19
130,-3.88237e+06,5.22794e+06,2.51321e+06,21.2221,126.598,604652,-4245.36,-280.259,-5952.09
140,-3.9246e+06,5.22487e+06,2.45354e+06,20.6954,126.912,604605,-4200.25,-335.112,-5981.29
150,-3.96638e+06,5.22124e+06,2.39359e+06,20.1679,127.223,604560,-4154.72,-389.992,-6009.79
160,-4.00769e+06,5.21707e+06,2.33335e+06,19.6397,127.531,604517,-4108.78,-444.894,-6037.58
170,-4.04855e+06,5.21234e+06,2.27284e+06,19.1108,127.837,604478,-4062.45,-499.811,-6064.66
180,-4.08894e+06,5.20707e+06,2.21206e+06,18.5811,128.141,604440,-4015.72,-554.738,-6091.03
190,-4.12886e+06,5.20125e+06,2.15102e+06,18.0509,128.443,604406,-3968.6,-609.668,-6116.68
