0,-2.31185e+06,-3.62574e+06,5.49214e+06,52.1112,-122.522,610405,3034.91,-6065.57,-2720.62
10,-2.28141e+06,-3.6862e+06,5.46461e+06,51.7459,-121.754,610322,3052.87,-6027.39,-2784.95
20,-2.2508e+06,-3.74628e+06,5.43644e+06,51.3751,-120.998,610237,3070.52,-5988.52,-2848.96
30,-2.22e+06,-3.80597e+06,5.40764e+06,50.9989,-120.255,610151,3087.88,-5948.99,-2912.64
40,-2.18904e+06,-3.86526e+06,5.37819e+06,50.6175,-119.524,610064,3104.94,-5908.78,-2975.98
50,-2.15791e+06,-3.92415e+06,5.34812e+06,50.2311,-118.807,609975,3121.69,-5867.91,-3038.97
60,-2.12661e+06,-3.98262e+06,5.31741e+06,49.8398,-118.101,609885,3138.14,-5826.38,-3101.6
70,-2.09514e+06,-4.04067e+06,5.28609e+06,49.4437,-117.407,609794,3154.29,-5784.19,-3163.87
80,-2.06352e+06,-4.0983e+06,5.25414e+06,49.043,-116.726,609703,3170.13,-5741.35,-3225.77
90,-2.03174e+06,-4.1555e+06,5.22157e+06,48.6377,-116.055,609610,3185.67,-5697.86,-3287.29
100,-1.99981e+06,-4.21225e+06,5.18839e+06,48.2282,-115.396,609516,3200.89,-5653.73,-3348.43
110,-1.96772e+06,-4.26857e+06,5.15461e+06,47.8144,-114.749,609421,3215.82,-5608.96,-3409.18
120,-1.93549e+06,-4.32443e+06,5.12021e+06,47.3965,-114.112,609326,3230.43,-5563.56,-3469.52
130,-1.90312e+06,-4.37984e+06,5.08522e+06,46.9746,-113.486,609229,3244.73,-5517.53,-3529.47
140,-1.8706e+06,-4.43478e+06,5.04962e+06,46.5489,-112.87,609132,3258.72,-5470.87,-3588.99
150,-1.83794e+06,-4.48925e+06,5.01344e+06,46.1194,-112.265,609035,3272.4,-5423.6,-3648.1
160,-1.80515e+06,-4.54325e+06,4.97666e+06,45.6863,-111.669,608936,3285.77,-5375.71,-3706.78
170,-1.77223e+06,-4.59676e+06,4.9393e+06,45.2496,-111.084,608838,3298.83,-5327.21,-3765.03
180,-1.73918e+06,-4.64979e+06,4.90136e+06,44.8095,-110.507,608738,3311.57,-5278.11,-3822.83
190,-1.706e+06,-4.70232e+06,4.86285e+06,44.3661,-109.941,608639,3324,-5228.41,-3880.19
