0,-3.40692e+06,2.62741e+06,-5.5053e+06,-52.1625,142.361,622200,-6298.27,-2488.16,2711.42
10,-3.46972e+06,2.60242e+06,-5.47786e+06,-51.7992,143.129,622058,-6262.04,-2509.33,2775.58
20,-3.53216e+06,2.57722e+06,-5.44979e+06,-51.4305,143.884,621914,-6225.1,-2530.27,2839.43
30,-3.59422e+06,2.55182e+06,-5.42107e+06,-51.0564,144.626,621766,-6187.47,-2550.97,2902.95
40,-3.6559e+06,2.52621e+06,-5.39173e+06,-50.677,145.356,621617,-6149.15,-2571.43,2966.13
50,-3.7172e+06,2.50039e+06,-5.36175e+06,-50.2927,146.073,621464,-6110.14,-2591.65,3028.96
60,-3.77811e+06,2.47437e+06,-5.33115e+06,-49.9034,146.778,621309,-6070.45,-2611.62,3091.45
70,-3.83861e+06,2.44816e+06,-5.29993e+06,-49.5094,147.471,621152,-6030.09,-2631.36,3153.58
80,-3.8987e+06,2.42175e+06,-5.26808e+06,-49.1107,148.153,620992,-5989.05,-2650.85,3215.34
90,-3.95839e+06,2.39514e+06,-5.23562e+06,-48.7076,148.823,620830,-5947.34,-2670.09,3276.73
100,-4.01765e+06,2.36835e+06,-5.20255e+06,-48.3,149.481,620666,-5904.97,-2689.09,3337.74
110,-4.07648e+06,2.34136e+06,-5.16887e+06,-47.8883,150.129,620499,-5861.94,-2707.84,3398.36
120,-4.13489e+06,2.31419e+06,-5.13458e+06,-47.4725,150.765,620331,-5818.25,-2726.34,3458.59
130,-4.19285e+06,2.28684e+06,-5.0997e+06,-47.0526,151.391,620160,-5773.91,-2744.59,3518.42
140,-4.25036e+06,2.2593e+06,-5.06421e+06,-46.6289,152.007,619987,-5728.92,-2762.58,3577.84
150,-4.30742e+06,2.23159e+06,-5.02814e+06,-46.2015,152.612,619813,-5683.29,-2780.33,3636.84
160,-4.36402e+06,2.20369e+06,-4.99148e+06,-45.7704,153.208,619636,-5637.03,-2797.81,3695.43
170,-4.42016e+06,2.17563e+06,-4.95423e+06,-45.3357,153.793,619458,-5590.13,-2815.05,3753.58
180,-4.47582e+06,2.14739e+06,-4.91641e+06,-44.8976,154.369,619278,-5542.61,-2832.03,3811.3
190,-4.53101e+06,2.11899e+06,-4.87801e+06,-44.4562,154.936,619096,-5494.46,-2848.75,3868.58
