0,-3.23421e+06,-1.57984e+06,-5.98874e+06,-59.1472,-153.966,624791,1713.3,-7025.93,928.517
10,-3.21694e+06,-1.65002e+06,-5.9791e+06,-58.9946,-152.846,624737,1740.45,-7009.73,998.376
20,-3.1994e+06,-1.72003e+06,-5.96877e+06,-58.8318,-151.737,624680,1767.42,-6992.76,1068.12
30,-3.18159e+06,-1.78987e+06,-5.95774e+06,-58.6588,-150.639,624619,1794.21,-6975.02,1137.74
40,-3.16352e+06,-1.85953e+06,-5.94601e+06,-58.4758,-149.553,624555,1820.82,-6956.51,1207.23
50,-3.14517e+06,-1.92899e+06,-5.9336e+06,-58.283,-148.478,624486,1847.25,-6937.22,1276.58
60,-3.12657e+06,-1.99827e+06,-5.92048e+06,-58.0805,-147.416,624414,1873.5,-6917.18,1345.78
70,-3.10771e+06,-2.06734e+06,-5.90668e+06,-57.8687,-146.367,624339,1899.55,-6896.37,1414.83
80,-3.08858e+06,-2.13619e+06,-5.89219e+06,-57.6475,-145.331,624259,1925.42,-6874.79,1483.71
90,-3.0692e+06,-2.20483e+06,-5.87701e+06,-57.4173,-144.308,624177,1951.1,-6852.46,1552.42
100,-3.04956e+06,-2.27324e+06,-5.86114e+06,-57.1782,-143.298,624090,1976.59,-6829.37,1620.96
110,-3.02967e+06,-2.34141e+06,-5.84459e+06,-56.9304,-142.302,624000,2001.88,-6805.52,1689.3
120,-3.00952e+06,-2.40935e+06,-5.82735e+06,-56.674,-141.32,623907,2026.98,-6780.92,1757.45
130,-2.98913e+06,-2.47703e+06,-5.80944e+06,-56.4094,-140.352,623810,2051.88,-6755.57,1825.4
140,-2.96849e+06,-2.54445e+06,-5.79085e+06,-56.1367,-139.398,623709,2076.58,-6729.48,1893.14
150,-2.9476e+06,-2.61162e+06,-5.77158e+06,-55.8561,-138.459,623606,2101.08,-6702.63,1960.65
160,-2.92646e+06,-2.6785e+06,-5.75163e+06,-55.5677,-137.533,623498,2125.38,-6675.05,2027.94
170,-2.90509e+06,-2.74511e+06,-5.73102e+06,-55.2718,-136.622,623388,2149.47,-6646.72,2095
180,-2.88348e+06,-2.81144e+06,-5.70973e+06,-54.9686,-135.725,623274,2173.36,-6617.66,2161.81
190,-2.86162e+06,-2.87746e+06,-5.68778e+06,-54.6582,-134.842,623158,2197.04,-6587.86,2228.38
