0,-4.57358e+06,-4.13954e+06,-3.27865e+06,-28.1361,-137.852,612502,403.299,-4795.04,5499.1
10,-4.56931e+06,-4.18725e+06,-3.22347e+06,-27.6232,-137.498,612309,449.539,-4747.22,5537.21
20,-4.56459e+06,-4.23448e+06,-3.16791e+06,-27.1091,-137.148,612116,495.8,-4698.9,5574.68
30,-4.5594e+06,-4.28123e+06,-3.11198e+06,-26.5938,-136.802,611925,542.078,-4650.1,5611.49
40,-4.55375e+06,-4.32748e+06,-3.05568e+06,-26.0775,-136.459,611734,588.368,-4600.82,5647.64
50,-4.54763e+06,-4.37324e+06,-2.99903e+06,-25.56,-136.12,611545,634.666,-4551.08,5683.14
60,-4.54105e+06,-4.4185e+06,-2.94202e+06,-25.0416,-135.784,611357,680.965,-4500.86,5717.97
70,-4.53401e+06,-4.46326e+06,-2.88467e+06,-24.5221,-135.451,611170,727.262,-4450.19,5752.13
80,-4.52651e+06,-4.5075e+06,-2.82698e+06,-24.0017,-135.121,610985,773.552,-4399.07,5785.63
90,-4.51854e+06,-4.55124e+06,-2.76896e+06,-23.4803,-134.793,610801,819.831,-4347.49,5818.44
100,-4.51011e+06,-4.59445e+06,-2.71061e+06,-22.958,-134.469,610619,866.092,-4295.47,5850.57
110,-4.50122e+06,-4.63714e+06,-2.65195e+06,-22.4348,-134.148,610438,912.333,-4243.02,5882.02
120,-4.49186e+06,-4.67931e+06,-2.59298e+06,-21.9108,-133.829,610259,958.547,-4190.14,5912.79
130,-4.48205e+06,-4.72095e+06,-2.5337e+06,-21.3859,-133.513,610081,1004.73,-4136.83,5942.86
140,-4.47177e+06,-4.76205e+06,-2.47412e+06,-20.8602,-133.199,609905,1050.88,-4083.11,5972.23
150,-4.46103e+06,-4.80261e+06,-2.41426e+06,-20.3338,-132.888,609731,1096.98,-4028.97,6000.91
160,-4.44983e+06,-4.84262e+06,-2.35411e+06,-19.8065,-132.58,609559,1143.05,-3974.43,6028.88
170,-4.43817e+06,-4.88209e+06,-2.29368e+06,-19.2786,-132.273,609389,1189.06,-3919.49,6056.15
180,-4.42605e+06,-4.92101e+06,-2.23299e+06,-18.7499,-131.969,609221,1235.01,-3864.16,6082.71
190,-4.41347e+06,-4.95938e+06,-2.17203e+06,-18.2206,-131.667,609055,1280.91,-3808.44,6108.56
