0,-399354,-6.75926e+06,-1.71451e+06,-14.2931,-93.3812,607898,3302.14,-1781.79,6277.08
10,-366323,-6.77671e+06,-1.65163e+06,-13.7589,-93.0942,607751,3304.06,-1707.72,6296.84
20,-333274,-6.79341e+06,-1.58857e+06,-13.2243,-92.8086,607607,3305.7,-1633.45,6315.86
30,-300210,-6.80937e+06,-1.52532e+06,-12.6892,-92.5244,607465,3307.07,-1558.99,6334.14
40,-267133,-6.82459e+06,-1.46189e+06,-12.1537,-92.2416,607326,3308.15,-1484.34,6351.68
50,-234047,-6.83906e+06,-1.39829e+06,-11.6178,-91.96,607189,3308.97,-1409.52,6368.47
60,-200955,-6.85278e+06,-1.33452e+06,-11.0814,-91.6797,607056,3309.5,-1334.54,6384.52
70,-167858,-6.86575e+06,-1.2706e+06,-10.5447,-91.4005,606925,3309.76,-1259.39,6399.82
80,-134761,-6.87797e+06,-1.20653e+06,-10.0077,-91.1225,606796,3309.74,-1184.09,6414.36
90,-101665,-6.88943e+06,-1.14232e+06,-9.47025,-90.8454,606671,3309.45,-1108.65,6428.16
100,-68572.8,-6.90014e+06,-1.07797e+06,-8.93253,-90.5694,606548,3308.88,-1033.08,6441.2
110,-35488.1,-6.91009e+06,-1.0135e+06,-8.3945,-90.2943,606429,3308.03,-957.382,6453.48
120,-2413.16,-6.91929e+06,-948903,-7.8562,-90.02,606312,3306.91,-881.568,6465.01
130,30649.2,-6.92772e+06,-884199,-7.31763,-89.7465,606198,3305.52,-805.645,6475.77
140,63696.2,-6.9354e+06,-819390,-6.77882,-89.4738,606087,3303.85,-729.623,6485.78
150,96725.2,-6.94232e+06,-754486,-6.23977,-89.2018,605979,3301.9,-653.509,6495.02
160,129733,-6.94847e+06,-689493,-5.70052,-88.9304,605874,3299.69,-577.313,6503.51
170,162718,-6.95386e+06,-624418,-5.16107,-88.6595,605772,3297.19,-501.043,6511.23
180,195676,-6.95849e+06,-559271,-4.62145,-88.3892,605674,3294.43,-424.708,6518.18
190,228606,-6.96236e+06,-494058,-4.08167,-88.1194,605578,3291.39,-348.315,6524.37
