0,-5.87765e+06,1.87998e+06,3.25949e+06,27.9882,162.263,605471,-3945.95,-2752.72,-5510.18
10,-5.91679e+06,1.85237e+06,3.2042e+06,27.4739,162.616,605396,-3881.14,-2768.79,-5548.18
20,-5.95527e+06,1.82461e+06,3.14853e+06,26.9584,162.966,605323,-3815.9,-2784.64,-5585.52
30,-5.9931e+06,1.79668e+06,3.09249e+06,26.4418,163.312,605251,-3750.24,-2800.26,-5622.21
40,-6.03028e+06,1.7686e+06,3.03609e+06,25.9242,163.654,605182,-3684.16,-2815.64,-5658.24
50,-6.06679e+06,1.74037e+06,2.97933e+06,25.4055,163.993,605115,-3617.68,-2830.8,-5693.61
60,-6.10263e+06,1.71199e+06,2.92222e+06,24.8858,164.329,605049,-3550.79,-2845.72,-5728.3
70,-6.1378e+06,1.68346e+06,2.86476e+06,24.3651,164.662,604986,-3483.51,-2860.41,-5762.32
80,-6.1723e+06,1.65478e+06,2.80697e+06,23.8435,164.992,604925,-3415.84,-2874.86,-5795.67
90,-6.20612e+06,1.62596e+06,2.74885e+06,23.3209,165.319,604866,-3347.8,-2889.08,-5828.33
100,-6.23925e+06,1.597e+06,2.69041e+06,22.7975,165.643,604809,-3279.38,-2903.06,-5860.31
110,-6.2717e+06,1.5679e+06,2.63165e+06,22.2732,165.964,604754,-3210.6,-2916.8,-5891.6
120,-6.30346e+06,1.53866e+06,2.57258e+06,21.748,166.282,604702,-3141.47,-2930.3,-5922.2
130,-6.33453e+06,1.50929e+06,2.51321e+06,21.2221,166.598,604652,-3071.98,-2943.56,-5952.1
140,-6.3649e+06,1.47979e+06,2.45354e+06,20.6953,166.912,604605,-3002.16,-2956.57,-5981.3
150,-6.39457e+06,1.45016e+06,2.39358e+06,20.1678,167.223,604560,-2932.01,-2969.35,-6009.8
160,-6.42354e+06,1.42041e+06,2.33334e+06,19.6396,167.531,604517,-2861.53,-2981.88,-6037.59
170,-6.4518e+06,1.39053e+06,2.27283e+06,19.1107,167.837,604478,-2790.73,-2994.16,-6064.67
180,-6.47935e+06,1.36053e+06,2.21205e+06,18.5811,168.141,604440,-2719.63,-3006.2,-6091.04
190,-6.50619e+06,1.3304e+06,2.15102e+06,18.0508,168.443,604406,-2648.23,-3018,-6116.69
