0,-5.26012e+06,451993,4.56109e+06,40.9984,175.089,607896,-4096.08,-4275.72,-4289.21
10,-5.30081e+06,409240,4.51793e+06,40.5307,175.585,607795,-4040.71,-4274.81,-4342.56
20,-5.34093e+06,366498,4.47424e+06,40.0605,176.074,607695,-3984.87,-4273.48,-4395.39
30,-5.3805e+06,323772,4.43002e+06,39.5879,176.556,607594,-3928.56,-4271.74,-4447.71
40,-5.4195e+06,281065,4.38529e+06,39.1129,177.031,607494,-3871.79,-4269.58,-4499.51
50,-5.45794e+06,238381,4.34003e+06,38.6356,177.499,607395,-3814.56,-4267,-4550.78
60,-5.49579e+06,195726,4.29427e+06,38.1561,177.96,607296,-3756.88,-4264.02,-4601.51
70,-5.53307e+06,153102,4.24801e+06,37.6744,178.415,607197,-3698.76,-4260.61,-4651.71
80,-5.56977e+06,110515,4.20124e+06,37.1906,178.863,607099,-3640.2,-4256.8,-4701.36
90,-5.60587e+06,67967.8,4.15398e+06,36.7048,179.305,607001,-3581.2,-4252.57,-4750.46
100,-5.64139e+06,25464.9,4.10623e+06,36.217,179.741,606905,-3521.78,-4247.94,-4799.01
110,-5.67631e+06,-16989.6,4.058e+06,35.7273,-179.829,606808,-3461.94,-4242.9,-4846.98
120,-5.71063e+06,-59391.7,4.0093e+06,35.2357,-179.404,606713,-3401.69,-4237.45,-4894.4
130,-5.74434e+06,-101737,3.96012e+06,34.7423,-178.985,606619,-3341.03,-4231.59,-4941.23
140,-5.77745e+06,-144022,3.91047e+06,34.2472,-178.572,606525,-3279.97,-4225.33,-4987.49
150,-5.80994e+06,-186242,3.86037e+06,33.7503,-178.164,606433,-3218.52,-4218.66,-5033.16
160,-5.84181e+06,-228394,3.80981e+06,33.2518,-177.761,606342,-3156.68,-4211.59,-5078.24
170,-5.87307e+06,-270473,3.75881e+06,32.7516,-177.363,606251,-3094.46,-4204.12,-5122.73
180,-5.9037e+06,-312475,3.70736e+06,32.2499,-176.97,606162,-3031.87,-4196.25,-5166.61
190,-5.93371e+06,-354397,3.65548e+06,31.7467,-176.582,606075,-2968.91,-4187.99,-5209.89
