0,-3.36097e+06,1.28839e+06,-5.98873e+06,-59.147,159.026,624793,-1086.77,-7149.68,-928.555
10,-3.3717e+06,1.21683e+06,-5.99766e+06,-59.2891,160.156,624842,-1058.19,-7162.63,-858.589
20,-3.38214e+06,1.14514e+06,-6.0059e+06,-59.4206,161.295,624888,-1029.51,-7174.8,-788.523
30,-3.39229e+06,1.07334e+06,-6.01343e+06,-59.5413,162.442,624929,-1000.72,-7186.17,-718.366
40,-3.40215e+06,1.00142e+06,-6.02027e+06,-59.6512,163.598,624967,-971.843,-7196.76,-648.127
50,-3.41172e+06,929403,-6.0264e+06,-59.75,164.762,625001,-942.863,-7206.55,-577.812
60,-3.42101e+06,857292,-6.03182e+06,-59.8378,165.932,625031,-913.789,-7215.55,-507.431
70,-3.43e+06,785095,-6.03655e+06,-59.9143,167.108,625058,-884.621,-7223.75,-436.991
80,-3.4387e+06,712820,-6.04056e+06,-59.9796,168.289,625080,-855.363,-7231.16,-366.501
90,-3.44711e+06,640475,-6.04388e+06,-60.0335,169.474,625098,-826.016,-7237.78,-295.968
100,-3.45522e+06,568067,-6.04648e+06,-60.076,170.664,625113,-796.583,-7243.6,-225.401
110,-3.46304e+06,495606,-6.04838e+06,-60.107,171.856,625123,-767.065,-7248.62,-154.809
120,-3.47056e+06,423098,-6.04958e+06,-60.1265,173.049,625130,-737.466,-7252.84,-84.1979
130,-3.47779e+06,350552,-6.05007e+06,-60.1345,174.244,625133,-707.786,-7256.27,-13.5775
140,-3.48472e+06,277975,-6.04985e+06,-60.131,175.439,625131,-678.029,-7258.9,57.0445
150,-3.49135e+06,205377,-6.04893e+06,-60.1159,176.633,625126,-648.197,-7260.74,127.66
160,-3.49768e+06,132763,-6.0473e+06,-60.0893,177.826,625117,-618.291,-7261.77,198.26
170,-3.50371e+06,60143.9,-6.04496e+06,-60.0512,179.017,625104,-588.315,-7262.01,268.838
180,-3.50945e+06,-12473.9,-6.04192e+06,-60.0017,-179.796,625087,-558.27,-7261.45,339.385
190,-3.51488e+06,-85082.2,-6.03817e+06,-59.9408,-178.613,625066,-528.159,-7260.09,409.893
