0,1.89106e+06,5.87175e+06,-3.27863e+06,-28.136,72.1483,612502,-2746.78,3950.96,5499.12
10,1.86351e+06,5.91093e+06,-3.22345e+06,-27.623,72.5017,612309,-2762.91,3886.42,5537.23
20,1.8358e+06,5.94947e+06,-3.16789e+06,-27.1089,72.8516,612116,-2778.82,3821.45,5574.69
30,1.80794e+06,5.98736e+06,-3.11196e+06,-26.5937,73.1978,611925,-2794.5,3756.05,5611.5
40,1.77991e+06,6.02459e+06,-3.05566e+06,-26.0773,73.5407,611734,-2809.95,3690.23,5647.66
50,1.75174e+06,6.06116e+06,-2.99901e+06,-25.5599,73.8802,611545,-2825.17,3624,5683.15
60,1.72341e+06,6.09707e+06,-2.942e+06,-25.0414,74.2164,611357,-2840.16,3557.36,5717.99
70,1.69494e+06,6.13231e+06,-2.88465e+06,-24.522,74.5495,611170,-2854.92,3490.33,5752.15
80,1.66631e+06,6.16688e+06,-2.82696e+06,-24.0015,74.8795,610985,-2869.44,3422.91,5785.64
90,1.63755e+06,6.20077e+06,-2.76894e+06,-23.4802,75.2066,610801,-2883.73,3355.1,5818.46
100,1.60864e+06,6.23398e+06,-2.7106e+06,-22.9579,75.5308,610618,-2897.79,3286.92,5850.59
110,1.57959e+06,6.2665e+06,-2.65193e+06,-22.4347,75.8522,610438,-2911.61,3218.38,5882.04
120,1.55041e+06,6.29834e+06,-2.59296e+06,-21.9106,76.1709,610258,-2925.19,3149.47,5912.8
130,1.52109e+06,6.32949e+06,-2.53368e+06,-21.3857,76.487,610081,-2938.53,3080.22,5942.87
140,1.49164e+06,6.35995e+06,-2.4741e+06,-20.8601,76.8006,609905,-2951.63,3010.62,5972.25
150,1.46206e+06,6.3897e+06,-2.41424e+06,-20.3336,77.1117,609731,-2964.5,2940.68,6000.92
160,1.43235e+06,6.41876e+06,-2.35409e+06,-19.8064,77.4205,609559,-2977.11,2870.42,6028.9
170,1.40252e+06,6.44711e+06,-2.29366e+06,-19.2784,77.727,609389,-2989.49,2799.83,6056.16
180,1.37256e+06,6.47475e+06,-2.23297e+06,-18.7498,78.0312,609221,-3001.62,2728.93,6082.72
190,1.34249e+06,6.50169e+06,-2.17201e+06,-18.2204,78.3334,609055,-3013.51,2657.73,6108.57
