0,-4.56702e+06,-2.64683e+06,-4.57711e+06,-41.1026,-149.905,617720,5518.91,-2131.65,-4277.18
10,-4.51158e+06,-2.66803e+06,-4.61962e+06,-41.5658,-149.401,617911,5568.55,-2108.87,-4223.37
20,-4.45565e+06,-2.689e+06,-4.66158e+06,-42.0264,-148.889,618102,5617.57,-2085.91,-4169.08
30,-4.39923e+06,-2.70975e+06,-4.703e+06,-42.4841,-148.369,618291,5665.97,-2062.79,-4114.3
40,-4.34233e+06,-2.73026e+06,-4.74386e+06,-42.939,-147.84,618479,5713.74,-2039.5,-4059.04
50,-4.28496e+06,-2.75054e+06,-4.78418e+06,-43.391,-147.303,618665,5760.87,-2016.04,-4003.31
60,-4.22712e+06,-2.77058e+06,-4.82393e+06,-43.84,-146.758,618851,5807.37,-1992.42,-3947.11
70,-4.16881e+06,-2.79039e+06,-4.86312e+06,-44.2858,-146.204,619034,5853.23,-1968.64,-3890.46
80,-4.11006e+06,-2.80995e+06,-4.90174e+06,-44.7285,-145.64,619216,5898.44,-1944.69,-3833.36
90,-4.05085e+06,-2.82928e+06,-4.93978e+06,-45.1679,-145.068,619397,5943,-1920.59,-3775.81
100,-3.9912e+06,-2.84836e+06,-4.97725e+06,-45.6039,-144.486,619576,5986.9,-1896.33,-3717.82
110,-3.93111e+06,-2.8672e+06,-5.01414e+06,-46.0363,-143.894,619753,6030.14,-1871.92,-3659.4
120,-3.8706e+06,-2.8858e+06,-5.05044e+06,-46.4652,-143.293,619928,6072.71,-1847.35,-3600.56
130,-3.80966e+06,-2.90415e+06,-5.08615e+06,-46.8904,-142.681,620101,6114.61,-1822.64,-3541.3
140,-3.74831e+06,-2.92225e+06,-5.12126e+06,-47.3117,-142.059,620273,6155.83,-1797.77,-3481.62
150,-3.68655e+06,-2.94011e+06,-5.15578e+06,-47.7291,-141.427,620442,6196.37,-1772.76,-3421.55
160,-3.62438e+06,-2.95771e+06,-5.18969e+06,-48.1424,-140.784,620609,6236.23,-1747.6,-3361.08
170,-3.56183e+06,-2.97506e+06,-5.223e+06,-48.5516,-140.129,620774,6275.4,-1722.3,-3300.21
180,-3.49888e+06,-2.99215e+06,-5.25569e+06,-48.9564,-139.464,620937,6313.87,-1696.86,-3238.97
190,-3.43555e+06,-3.00899e+06,-5.28778e+06,-49.3568,-138.787,621098,6351.65,-1671.27,-3177.35
