0,-1.98405e+06,3.81498e+06,5.49215e+06,52.1113,117.477,610405,-6770.4,404.485,-2720.6
10,-2.05163e+06,3.81885e+06,5.46463e+06,51.7461,118.246,610322,-6746.31,369.842,-2784.94
20,-2.11897e+06,3.82237e+06,5.43646e+06,51.3752,119.002,610237,-6721.48,335.118,-2848.95
30,-2.18606e+06,3.82555e+06,5.40765e+06,50.9991,119.745,610151,-6695.92,300.318,-2912.63
40,-2.25289e+06,3.82838e+06,5.37821e+06,50.6177,120.476,610064,-6669.63,265.444,-2975.96
50,-2.31945e+06,3.83086e+06,5.34813e+06,50.2313,121.193,609975,-6642.61,230.499,-3038.95
60,-2.38573e+06,3.83299e+06,5.31743e+06,49.84,121.899,609885,-6614.87,195.487,-3101.59
70,-2.45174e+06,3.83477e+06,5.2861e+06,49.4439,122.593,609794,-6586.41,160.409,-3163.86
80,-2.51746e+06,3.8362e+06,5.25415e+06,49.0431,123.274,609703,-6557.23,125.27,-3225.76
90,-2.58288e+06,3.83727e+06,5.22159e+06,48.6379,123.945,609610,-6527.33,90.0725,-3287.28
100,-2.648e+06,3.838e+06,5.18841e+06,48.2284,124.604,609516,-6496.73,54.819,-3348.42
110,-2.71282e+06,3.83837e+06,5.15462e+06,47.8146,125.251,609421,-6465.42,19.513,-3409.17
120,-2.77731e+06,3.83839e+06,5.12023e+06,47.3967,125.888,609326,-6433.4,-15.8426,-3469.51
130,-2.84148e+06,3.83805e+06,5.08523e+06,46.9748,126.514,609229,-6400.69,-51.2447,-3529.45
140,-2.90532e+06,3.83736e+06,5.04964e+06,46.5491,127.13,609132,-6367.28,-86.69,-3588.98
150,-2.96883e+06,3.83632e+06,5.01345e+06,46.1196,127.735,609035,-6333.18,-122.176,-3648.09
160,-3.03198e+06,3.83492e+06,4.97668e+06,45.6864,128.331,608936,-6298.39,-157.698,-3706.77
170,-3.09479e+06,3.83317e+06,4.93932e+06,45.2498,128.916,608838,-6262.92,-193.255,-3765.02
180,-3.15724e+06,3.83106e+06,4.90138e+06,44.8097,129.493,608738,-6226.77,-228.842,-3822.82
190,-3.21932e+06,3.82859e+06,4.86287e+06,44.3663,130.059,608639,-6189.94,-264.457,-3880.18
