0,-916508,-4.20362e+06,-5.50531e+06,-52.1625,-102.3,622206,6421.8,2149.3,-2711.43
10,-852223,-4.18193e+06,-5.5321e+06,-52.5201,-101.518,622345,6435.22,2188.56,-2646.95
20,-787806,-4.15985e+06,-5.55824e+06,-52.8719,-100.724,622481,6447.96,2227.54,-2582.16
30,-723266,-4.13738e+06,-5.58374e+06,-53.2176,-99.9158,622614,6459.99,2266.24,-2517.07
40,-658609,-4.11452e+06,-5.60858e+06,-53.5572,-99.0942,622744,6471.34,2304.66,-2451.7
50,-593842,-4.09128e+06,-5.63277e+06,-53.8904,-98.2587,622871,6481.99,2342.8,-2386.04
60,-528972,-4.06767e+06,-5.6563e+06,-54.2171,-97.4093,622996,6491.95,2380.65,-2320.1
70,-464005,-4.04367e+06,-5.67917e+06,-54.537,-96.546,623117,6501.2,2418.2,-2253.9
80,-398950,-4.0193e+06,-5.70138e+06,-54.8501,-95.6685,623235,6509.76,2455.46,-2187.43
90,-333813,-3.99456e+06,-5.72292e+06,-55.1561,-94.7769,623349,6517.62,2492.42,-2120.71
100,-268600,-3.96946e+06,-5.74379e+06,-55.4549,-93.8711,623461,6524.77,2529.08,-2053.75
110,-203320,-3.94398e+06,-5.764e+06,-55.7461,-92.9511,623569,6531.22,2565.44,-1986.55
120,-137978,-3.91815e+06,-5.78352e+06,-56.0298,-92.0168,623674,6536.97,2601.49,-1919.12
130,-72583,-3.89195e+06,-5.80238e+06,-56.3056,-91.0684,623775,6542.01,2637.22,-1851.46
140,-7140.71,-3.86541e+06,-5.82055e+06,-56.5733,-90.1058,623874,6546.34,2672.64,-1783.6
150,58341.3,-3.8385e+06,-5.83805e+06,-56.8329,-89.1292,623968,6549.97,2707.75,-1715.52
160,123856,-3.81125e+06,-5.85486e+06,-57.084,-88.1387,624059,6552.89,2742.54,-1647.25
170,189397,-3.78365e+06,-5.87099e+06,-57.3264,-87.1344,624147,6555.1,2777,-1578.79
180,254956,-3.75571e+06,-5.88644e+06,-57.5601,-86.1165,624231,6556.6,2811.13,-1510.15
190,320526,-3.72743e+06,-5.9012e+06,-57.7848,-85.0852,624312,6557.39,2844.94,-1441.33
