0,-1.55492e+06,-6.59182e+06,1.69293e+06,14.1171,-103.273,604235,2947.04,-2317.54,-6283.66
10,-1.52538e+06,-6.61463e+06,1.62999e+06,13.5823,-102.986,604223,2961.69,-2244.76,-6303.2
20,-1.49569e+06,-6.63671e+06,1.56687e+06,13.0469,-102.7,604215,2976.1,-2171.75,-6321.99
30,-1.46585e+06,-6.65806e+06,1.50356e+06,12.5112,-102.416,604210,2990.27,-2098.5,-6340.04
40,-1.43588e+06,-6.67868e+06,1.44007e+06,11.9751,-102.134,604208,3004.2,-2025.03,-6357.35
50,-1.40577e+06,-6.69856e+06,1.37641e+06,11.4385,-101.852,604209,3017.89,-1951.34,-6373.91
60,-1.37552e+06,-6.71771e+06,1.31259e+06,10.9016,-101.572,604212,3031.33,-1877.45,-6389.72
70,-1.34515e+06,-6.73611e+06,1.24862e+06,10.3644,-101.293,604219,3044.53,-1803.35,-6404.77
80,-1.31463e+06,-6.75377e+06,1.1845e+06,9.82679,-101.015,604229,3057.47,-1729.07,-6419.08
90,-1.284e+06,-6.77069e+06,1.12024e+06,9.2889,-100.738,604243,3070.17,-1654.6,-6432.63
100,-1.25323e+06,-6.78687e+06,1.05585e+06,8.75071,-100.462,604259,3082.62,-1579.96,-6445.42
110,-1.22234e+06,-6.80229e+06,991335,8.21225,-100.187,604278,3094.82,-1505.16,-6457.46
120,-1.19134e+06,-6.81697e+06,926704,7.67354,-99.9129,604301,3106.77,-1430.2,-6468.73
130,-1.16021e+06,-6.8309e+06,861963,7.13459,-99.6395,604327,3118.46,-1355.09,-6479.25
140,-1.12897e+06,-6.84407e+06,797122,6.59542,-99.3669,604356,3129.9,-1279.83,-6489
150,-1.09761e+06,-6.85649e+06,732186,6.05605,-99.095,604388,3141.08,-1204.45,-6497.99
160,-1.06615e+06,-6.86816e+06,667164,5.5165,-98.8236,604424,3152.01,-1128.95,-6506.21
170,-1.03457e+06,-6.87907e+06,602065,4.97678,-98.5529,604462,3162.67,-1053.33,-6513.68
180,-1.00289e+06,-6.88923e+06,536894,4.43692,-98.2826,604504,3173.08,-977.605,-6520.37
190,-971113,-6.89862e+06,471660,3.89692,-98.0128,604549,3183.23,-901.783,-6526.3
