0,3.62295e+06,-2.32046e+06,-5.50531e+06,-52.1626,-32.6391,622200,6057.45,3027.61,2711.43
10,3.68333e+06,-2.29009e+06,-5.47787e+06,-51.7994,-31.8711,622058,6019.51,3045.54,2775.59
20,3.74333e+06,-2.25955e+06,-5.4498e+06,-51.4306,-31.116,621914,5980.88,3063.18,2839.44
30,3.80295e+06,-2.22883e+06,-5.42108e+06,-51.0565,-30.3737,621766,5941.59,3080.52,2902.95
40,3.86216e+06,-2.19794e+06,-5.39174e+06,-50.6772,-29.644,621617,5901.64,3097.56,2966.13
50,3.92098e+06,-2.16688e+06,-5.36176e+06,-50.2928,-28.9267,621464,5861.02,3114.31,3028.97
60,3.97938e+06,-2.13565e+06,-5.33116e+06,-49.9035,-28.2216,621309,5819.74,3130.75,3091.46
70,4.03737e+06,-2.10427e+06,-5.29994e+06,-49.5095,-27.5284,621152,5777.81,3146.89,3153.58
80,4.09493e+06,-2.07272e+06,-5.26809e+06,-49.1108,-26.847,620992,5735.23,3162.73,3215.35
90,4.15207e+06,-2.04101e+06,-5.23563e+06,-48.7077,-26.1771,620830,5692,3178.26,3276.74
100,4.20877e+06,-2.00915e+06,-5.20256e+06,-48.3002,-25.5185,620666,5648.13,3193.5,3337.75
110,4.26503e+06,-1.97714e+06,-5.16888e+06,-47.8884,-24.8711,620499,5603.63,3208.42,3398.37
120,4.32084e+06,-1.94499e+06,-5.13459e+06,-47.4726,-24.2344,620331,5558.49,3223.04,3458.6
130,4.3762e+06,-1.91268e+06,-5.09971e+06,-47.0527,-23.6085,620160,5512.73,3237.36,3518.43
140,4.4311e+06,-1.88024e+06,-5.06422e+06,-46.629,-22.9929,619987,5466.35,3251.36,3577.85
150,4.48552e+06,-1.84766e+06,-5.02815e+06,-46.2016,-22.3875,619813,5419.35,3265.06,3636.85
160,4.53948e+06,-1.81494e+06,-4.99149e+06,-45.7705,-21.7921,619636,5371.73,3278.45,3695.44
170,4.59296e+06,-1.78209e+06,-4.95424e+06,-45.3358,-21.2065,619458,5323.51,3291.53,3753.59
180,4.64595e+06,-1.74911e+06,-4.91642e+06,-44.8977,-20.6304,619278,5274.69,3304.31,3811.31
190,4.69845e+06,-1.71601e+06,-4.87802e+06,-44.4563,-20.0636,619096,5225.27,3316.76,3868.59
