0,-6.16618e+06,-243671,3.25948e+06,27.9881,-177.737,605471,-2766.49,-3936.3,-5510.18
10,-6.19351e+06,-282999,3.20419e+06,27.4738,-177.384,605396,-2700.09,-3929.24,-5548.18
20,-6.22018e+06,-322254,3.14852e+06,26.9584,-177.034,605323,-2633.37,-3921.82,-5585.53
30,-6.24618e+06,-361434,3.09248e+06,26.4418,-176.688,605251,-2566.32,-3914.04,-5622.22
40,-6.27151e+06,-400534,3.03608e+06,25.9242,-176.346,605182,-2498.97,-3905.9,-5658.24
50,-6.29616e+06,-439551,2.97932e+06,25.4055,-176.007,605115,-2431.31,-3897.4,-5693.61
60,-6.32013e+06,-478481,2.92221e+06,24.8858,-175.671,605049,-2363.35,-3888.54,-5728.3
70,-6.34342e+06,-517320,2.86476e+06,24.3651,-175.338,604986,-2295.11,-3879.33,-5762.32
80,-6.36603e+06,-556066,2.80697e+06,23.8435,-175.008,604925,-2226.58,-3869.77,-5795.67
90,-6.38795e+06,-594715,2.74885e+06,23.3209,-174.681,604866,-2157.77,-3859.86,-5828.33
100,-6.40919e+06,-633262,2.6904e+06,22.7974,-174.357,604809,-2088.7,-3849.59,-5860.31
110,-6.42973e+06,-671705,2.63164e+06,22.2731,-174.036,604754,-2019.37,-3838.98,-5891.6
120,-6.44957e+06,-710041,2.57257e+06,21.748,-173.718,604702,-1949.79,-3828.02,-5922.2
130,-6.46872e+06,-748265,2.5132e+06,21.222,-173.402,604652,-1879.96,-3816.72,-5952.1
140,-6.48717e+06,-786374,2.45353e+06,20.6953,-173.088,604605,-1809.9,-3805.07,-5981.3
150,-6.50492e+06,-824365,2.39358e+06,20.1678,-172.777,604560,-1739.61,-3793.08,-6009.8
160,-6.52196e+06,-862234,2.33334e+06,19.6396,-172.469,604517,-1669.09,-3780.75,-6037.59
170,-6.5383e+06,-899979,2.27283e+06,19.1107,-172.163,604478,-1598.36,-3768.08,-6064.67
180,-6.55393e+06,-937595,2.21205e+06,18.5811,-171.859,604440,-1527.43,-3755.07,-6091.04
190,-6.56885e+06,-975079,2.15101e+06,18.0508,-171.557,604406,-1456.3,-3741.73,-6116.69
