0,377518,3.5737e+06,5.9773e+06,59.1403,83.9698,611965,-7201.38,-801.365,931.947
10,305477,3.56553e+06,5.98626e+06,59.2834,85.1031,611996,-7206.56,-832.458,861.728
20,233389,3.55705e+06,5.99453e+06,59.4158,86.246,612024,-7210.93,-863.447,791.408
30,161262,3.54826e+06,6.00209e+06,59.5374,87.3978,612050,-7214.51,-894.33,720.995
40,89101.9,3.53916e+06,6.00895e+06,59.6481,88.5578,612074,-7217.3,-925.103,650.499
50,16918.4,3.52976e+06,6.0151e+06,59.7476,89.7254,612095,-7219.29,-955.764,579.926
60,-55281,3.52005e+06,6.02055e+06,59.836,90.8997,612114,-7220.48,-986.312,509.286
70,-127488,3.51003e+06,6.02529e+06,59.9132,92.0801,612130,-7220.88,-1016.74,438.586
80,-199696,3.49971e+06,6.02932e+06,59.9789,93.2658,612144,-7220.48,-1047.06,367.835
90,-271895,3.48909e+06,6.03264e+06,60.0332,94.4559,612155,-7219.28,-1077.25,297.041
100,-344078,3.47817e+06,6.03526e+06,60.076,95.6496,612164,-7217.28,-1107.32,226.212
110,-416238,3.46695e+06,6.03717e+06,60.1072,96.8461,612171,-7214.49,-1137.26,155.357
120,-488365,3.45542e+06,6.03837e+06,60.1269,98.0445,612175,-7210.9,-1167.07,84.4841
130,-560453,3.44361e+06,6.03886e+06,60.1349,99.2439,612177,-7206.51,-1196.76,13.601
140,-632493,3.43149e+06,6.03864e+06,60.1313,100.444,612176,-7201.33,-1226.31,-57.2836
150,-704476,3.41908e+06,6.03771e+06,60.1161,101.642,612173,-7195.35,-1255.73,-128.162
160,-776397,3.40638e+06,6.03608e+06,60.0893,102.84,612168,-7188.57,-1285.01,-199.024
170,-848245,3.39338e+06,6.03373e+06,60.051,104.035,612160,-7181,-1314.15,-269.864
180,-920014,3.38009e+06,6.03068e+06,60.0011,105.226,612149,-7172.63,-1343.15,-340.672
190,-991695,3.36652e+06,6.02692e+06,59.9397,106.414,612136,-7163.48,-1372.01,-411.441
