0,3.53363e+06,-685169,-5.98873e+06,-59.1471,-10.9734,624793,-171.274,7229.78,-928.529
10,3.53177e+06,-612831,-5.99767e+06,-59.2892,-9.84393,624842,-201.667,7237.57,-858.563
20,3.5296e+06,-540420,-6.0059e+06,-59.4207,-8.705,624888,-232.024,7244.57,-788.497
30,3.52713e+06,-467943,-6.01344e+06,-59.5414,-7.55728,624929,-262.345,7250.77,-718.34
40,3.52435e+06,-395408,-6.02027e+06,-59.6512,-6.40141,624967,-292.626,7256.18,-648.1
50,3.52128e+06,-322822,-6.0264e+06,-59.7501,-5.2381,625001,-322.865,7260.79,-577.786
60,3.5179e+06,-250195,-6.03183e+06,-59.8378,-4.06806,625031,-353.061,7264.6,-507.404
70,3.51422e+06,-177533,-6.03655e+06,-59.9144,-2.89204,625058,-383.21,7267.62,-436.965
80,3.51023e+06,-104845,-6.04057e+06,-59.9797,-1.71083,625080,-413.31,7269.84,-366.474
90,3.50595e+06,-32139.1,-6.04388e+06,-60.0336,-0.525217,625098,-443.36,7271.26,-295.942
100,3.50137e+06,40577.1,-6.04648e+06,-60.076,0.663968,625113,-473.357,7271.88,-225.375
110,3.49648e+06,113296,-6.04839e+06,-60.1071,1.85589,625123,-503.298,7271.7,-154.782
120,3.4913e+06,186008,-6.04958e+06,-60.1266,3.0497,625130,-533.182,7270.72,-84.1714
130,3.48582e+06,258707,-6.05007e+06,-60.1346,4.24454,625133,-563.005,7268.94,-13.5509
140,3.48004e+06,331384,-6.04985e+06,-60.131,5.43954,625131,-592.767,7266.36,57.071
150,3.47396e+06,404031,-6.04893e+06,-60.1159,6.63385,625126,-622.465,7262.99,127.686
160,3.46759e+06,476641,-6.0473e+06,-60.0893,7.8266,625117,-652.096,7258.82,198.287
170,3.46092e+06,549205,-6.04496e+06,-60.0512,9.01693,625104,-681.658,7253.84,268.865
180,3.45396e+06,621715,-6.04192e+06,-60.0017,10.204,625087,-711.149,7248.08,339.412
190,3.4467e+06,694163,-6.03817e+06,-59.9408,11.387,625066,-740.567,7241.51,409.919
