0,-6.11002e+06,-849256,-3.27864e+06,-28.136,-172.087,612514,3417.6,-3387.45,-5499.11
10,-6.07552e+06,-883105,-3.33344e+06,-28.6477,-171.73,612708,3483.56,-3382.41,-5460.36
20,-6.04035e+06,-916903,-3.38784e+06,-29.1582,-171.369,612903,3549.11,-3377.06,-5420.98
30,-6.00454e+06,-950645,-3.44185e+06,-29.6674,-171.004,613099,3614.26,-3371.42,-5380.95
40,-5.96807e+06,-984330,-3.49546e+06,-30.1753,-170.634,613296,3679,-3365.48,-5340.31
50,-5.93096e+06,-1.01795e+06,-3.54866e+06,-30.6819,-170.261,613493,3743.3,-3359.25,-5299.03
60,-5.89321e+06,-1.05151e+06,-3.60144e+06,-31.187,-169.883,613691,3807.18,-3352.72,-5257.14
70,-5.85482e+06,-1.08501e+06,-3.6538e+06,-31.6908,-169.501,613889,3870.62,-3345.89,-5214.64
80,-5.8158e+06,-1.11843e+06,-3.70573e+06,-32.193,-169.114,614088,3933.62,-3338.77,-5171.53
90,-5.77615e+06,-1.15178e+06,-3.75723e+06,-32.6937,-168.723,614287,3996.16,-3331.35,-5127.81
100,-5.73587e+06,-1.18506e+06,-3.80828e+06,-33.1929,-168.327,614486,4058.25,-3323.64,-5083.5
110,-5.69498e+06,-1.21825e+06,-3.8589e+06,-33.6904,-167.925,614686,4119.87,-3315.63,-5038.6
120,-5.65348e+06,-1.25137e+06,-3.90905e+06,-34.1863,-167.519,614885,4181.02,-3307.32,-4993.11
130,-5.61137e+06,-1.2844e+06,-3.95876e+06,-34.6805,-167.108,615085,4241.69,-3298.72,-4947.03
140,-5.56865e+06,-1.31734e+06,-4.00799e+06,-35.1729,-166.691,615284,4301.88,-3289.83,-4900.38
150,-5.52533e+06,-1.35019e+06,-4.05676e+06,-35.6635,-166.268,615483,4361.57,-3280.64,-4853.16
160,-5.48142e+06,-1.38295e+06,-4.10505e+06,-36.1522,-165.84,615682,4420.77,-3271.16,-4805.37
170,-5.43692e+06,-1.41562e+06,-4.15287e+06,-36.6391,-165.406,615881,4479.46,-3261.38,-4757.03
180,-5.39183e+06,-1.44818e+06,-4.20019e+06,-37.1239,-164.966,616080,4537.64,-3251.31,-4708.13
190,-5.34616e+06,-1.48064e+06,-4.24703e+06,-37.6067,-164.52,616278,4595.31,-3240.95,-4658.68
