0,-2.30899e+06,3.62754e+06,5.49215e+06,52.1113,122.477,610405,-6779.89,-187.133,-2720.6
10,-2.37666e+06,3.62551e+06,5.46463e+06,51.746,123.246,610322,-6752.87,-219.545,-2784.94
20,-2.44405e+06,3.62315e+06,5.43646e+06,51.3752,124.002,610237,-6725.11,-251.973,-2848.95
30,-2.51116e+06,3.62047e+06,5.40765e+06,50.9991,124.745,610151,-6696.62,-284.413,-2912.63
40,-2.57798e+06,3.61746e+06,5.37821e+06,50.6177,125.476,610064,-6667.39,-316.863,-2975.97
50,-2.6445e+06,3.61413e+06,5.34813e+06,50.2313,126.193,609975,-6637.43,-349.32,-3038.95
60,-2.71072e+06,3.61047e+06,5.31743e+06,49.84,126.899,609885,-6606.74,-381.781,-3101.59
70,-2.77664e+06,3.60649e+06,5.2861e+06,49.4439,127.593,609794,-6575.33,-414.244,-3163.86
80,-2.84223e+06,3.60219e+06,5.25415e+06,49.0431,128.274,609703,-6543.19,-446.706,-3225.76
90,-2.9075e+06,3.59756e+06,5.22159e+06,48.6379,128.945,609610,-6510.35,-479.165,-3287.28
100,-2.97243e+06,3.59261e+06,5.18841e+06,48.2284,129.604,609516,-6476.79,-511.617,-3348.42
110,-3.03703e+06,3.58733e+06,5.15462e+06,47.8146,130.251,609421,-6442.52,-544.06,-3409.17
120,-3.10128e+06,3.58172e+06,5.12023e+06,47.3967,130.888,609326,-6407.54,-576.49,-3469.51
130,-3.16518e+06,3.5758e+06,5.08523e+06,46.9748,131.514,609229,-6371.87,-608.907,-3529.45
140,-3.22872e+06,3.56955e+06,5.04964e+06,46.5491,132.13,609132,-6335.5,-641.305,-3588.98
150,-3.29189e+06,3.56297e+06,5.01345e+06,46.1196,132.735,609035,-6298.43,-673.684,-3648.09
160,-3.35468e+06,3.55607e+06,4.97668e+06,45.6864,133.331,608936,-6260.68,-706.039,-3706.77
170,-3.4171e+06,3.54885e+06,4.93932e+06,45.2498,133.916,608838,-6222.24,-738.368,-3765.02
180,-3.47912e+06,3.54131e+06,4.90138e+06,44.8097,134.493,608738,-6183.13,-770.669,-3822.82
190,-3.54076e+06,3.53344e+06,4.86286e+06,44.3663,135.059,608639,-6143.34,-802.939,-3880.18
