0,-5.71436e+06,-4.01372e+06,-11227.8,-0.09269,-144.916,604983,1881.09,-2671.98,-6546.29
10,-5.69523e+06,-4.04022e+06,-76688.7,-0.6331,-144.648,605055,1943.79,-2627.79,-6545.78
20,-5.67548e+06,-4.06628e+06,-142141,-1.17348,-144.38,605131,2006.32,-2583.37,-6544.49
30,-5.65511e+06,-4.09189e+06,-207576,-1.71381,-144.111,605210,2068.69,-2538.75,-6542.44
40,-5.63411e+06,-4.11705e+06,-272987,-2.25408,-143.843,605291,2130.87,-2493.93,-6539.61
50,-5.61249e+06,-4.14176e+06,-338365,-2.79426,-143.574,605376,2192.87,-2448.91,-6536.02
60,-5.59025e+06,-4.16603e+06,-403704,-3.33435,-143.305,605465,2254.68,-2403.69,-6531.66
70,-5.5674e+06,-4.18984e+06,-468996,-3.87431,-143.036,605556,2316.29,-2358.28,-6526.53
80,-5.54393e+06,-4.21319e+06,-534232,-4.41415,-142.766,605650,2377.69,-2312.7,-6520.64
90,-5.51984e+06,-4.23609e+06,-599406,-4.95383,-142.496,605748,2438.88,-2266.93,-6513.98
100,-5.49515e+06,-4.25853e+06,-664509,-5.49335,-142.226,605849,2499.85,-2220.99,-6506.55
110,-5.46985e+06,-4.28051e+06,-729534,-6.03267,-141.955,605952,2560.59,-2174.88,-6498.36
120,-5.44394e+06,-4.30203e+06,-794474,-6.5718,-141.683,606059,2621.1,-2128.6,-6489.41
130,-5.41743e+06,-4.32308e+06,-859320,-7.1107,-141.41,606169,2681.37,-2082.17,-6479.7
140,-5.39031e+06,-4.34367e+06,-924065,-7.64937,-141.137,606281,2741.39,-2035.59,-6469.22
150,-5.3626e+06,-4.36379e+06,-988701,-8.18777,-140.863,606397,2801.15,-1988.86,-6457.99
160,-5.33429e+06,-4.38345e+06,-1.05322e+06,-8.7259,-140.588,606516,2860.66,-1941.98,-6446
170,-5.30539e+06,-4.40263e+06,-1.11762e+06,-9.26374,-140.313,606637,2919.89,-1894.97,-6433.25
180,-5.27589e+06,-4.42135e+06,-1.18188e+06,-9.80127,-140.036,606762,2978.86,-1847.83,-6419.74
190,-5.24581e+06,-4.43959e+06,-1.24601e+06,-10.3385,-139.758,606889,3037.54,-1800.56,-6405.48
