0,6.48821e+06,1.93654e+06,-1.71449e+06,-14.293,16.6188,607898,544.923,3712.39,6277.09
10,6.49331e+06,1.97354e+06,-1.65162e+06,-13.7588,16.9059,607751,474.666,3688.86,6296.85
20,6.49771e+06,2.01031e+06,-1.58856e+06,-13.2242,17.1914,607607,404.315,3665,6315.87
30,6.5014e+06,2.04684e+06,-1.52531e+06,-12.6891,17.4756,607465,333.878,3640.81,6334.15
40,6.50438e+06,2.08313e+06,-1.46188e+06,-12.1536,17.7585,607326,263.363,3616.31,6351.69
50,6.50667e+06,2.11917e+06,-1.39827e+06,-11.6176,18.04,607189,192.777,3591.48,6368.48
60,6.50824e+06,2.15496e+06,-1.33451e+06,-11.0813,18.3203,607056,122.129,3566.33,6384.53
70,6.50911e+06,2.19049e+06,-1.27059e+06,-10.5446,18.5995,606925,51.4256,3540.87,6399.83
80,6.50927e+06,2.22577e+06,-1.20652e+06,-10.0075,18.8776,606796,-19.3246,3515.11,6414.37
90,6.50872e+06,2.26079e+06,-1.1423e+06,-9.47012,19.1546,606671,-90.1138,3489.03,6428.17
100,6.50747e+06,2.29555e+06,-1.07795e+06,-8.9324,19.4306,606548,-160.934,3462.65,6441.2
110,6.5055e+06,2.33005e+06,-1.01348e+06,-8.39437,19.7058,606429,-231.778,3435.96,6453.49
120,6.50283e+06,2.36427e+06,-948888,-7.85607,19.98,606312,-302.638,3408.98,6465.01
130,6.49945e+06,2.39822e+06,-884183,-7.3175,20.2535,606198,-373.504,3381.7,6475.78
140,6.49536e+06,2.4319e+06,-819375,-6.77868,20.5262,606087,-444.371,3354.13,6485.79
150,6.49056e+06,2.46531e+06,-754470,-6.23964,20.7982,605979,-515.229,3326.27,6495.03
160,6.48506e+06,2.49843e+06,-689477,-5.70039,21.0696,605874,-586.072,3298.13,6503.51
170,6.47884e+06,2.53127e+06,-624402,-5.16094,21.3405,605772,-656.89,3269.7,6511.23
180,6.47192e+06,2.56382e+06,-559255,-4.62132,21.6108,605674,-727.676,3240.99,6518.19
190,6.46429e+06,2.59609e+06,-494041,-4.08154,21.8806,605578,-798.422,3212.01,6524.38
