0,-3.97209e+06,1.64712e+06,5.49215e+06,52.1113,157.478,610405,-5446.42,-4042.07,-2720.61
10,-4.02635e+06,1.60664e+06,5.46462e+06,51.746,158.246,610322,-5405.7,-4053.13,-2784.95
20,-4.08021e+06,1.56606e+06,5.43645e+06,51.3752,159.002,610237,-5364.36,-4063.77,-2848.96
30,-4.13364e+06,1.52537e+06,5.40765e+06,50.999,159.745,610151,-5322.41,-4074,-2912.64
40,-4.18665e+06,1.48458e+06,5.3782e+06,50.6177,160.476,610064,-5279.85,-4083.81,-2975.97
50,-4.23923e+06,1.44369e+06,5.34813e+06,50.2312,161.193,609975,-5236.7,-4093.22,-3038.96
60,-4.29138e+06,1.40272e+06,5.31742e+06,49.8399,161.899,609885,-5192.94,-4102.2,-3101.59
70,-4.34309e+06,1.36165e+06,5.2861e+06,49.4438,162.593,609794,-5148.59,-4110.78,-3163.87
80,-4.39435e+06,1.3205e+06,5.25415e+06,49.0431,163.274,609703,-5103.65,-4118.94,-3225.77
90,-4.44516e+06,1.27927e+06,5.22158e+06,48.6379,163.945,609610,-5058.12,-4126.69,-3287.29
100,-4.49551e+06,1.23797e+06,5.1884e+06,48.2283,164.604,609516,-5012.02,-4134.02,-3348.43
110,-4.5454e+06,1.19659e+06,5.15462e+06,47.8145,165.251,609421,-4965.34,-4140.94,-3409.17
120,-4.59482e+06,1.15515e+06,5.12022e+06,47.3966,165.888,609326,-4918.09,-4147.45,-3469.52
130,-4.64376e+06,1.11365e+06,5.08523e+06,46.9747,166.514,609229,-4870.27,-4153.54,-3529.46
140,-4.69222e+06,1.07208e+06,5.04963e+06,46.549,167.13,609132,-4821.89,-4159.22,-3588.99
150,-4.7402e+06,1.03046e+06,5.01345e+06,46.1195,167.735,609035,-4772.96,-4164.48,-3648.1
160,-4.78768e+06,988795,4.97667e+06,45.6864,168.331,608936,-4723.48,-4169.33,-3706.78
170,-4.83466e+06,947079,4.93932e+06,45.2497,168.916,608838,-4673.45,-4173.77,-3765.02
180,-4.88115e+06,905321,4.90138e+06,44.8097,169.493,608738,-4622.88,-4177.79,-3822.83
190,-4.92712e+06,863525,4.86286e+06,44.3662,170.059,608639,-4571.78,-4181.4,-3880.19
