0,244917,3.58523e+06,5.97729e+06,59.1403,86.092,611967,-6955.01,2032.23,-931.955
10,175369,3.6054e+06,5.96762e+06,58.9866,87.2153,611934,-6954.51,2000.48,-1002.07
20,105830,3.62524e+06,5.95725e+06,58.8226,88.3279,611899,-6953.26,1968.49,-1072.06
30,36306.8,3.64477e+06,5.94618e+06,58.6484,89.4293,611862,-6951.24,1936.26,-1141.93
40,-33192.3,3.66397e+06,5.93441e+06,58.4641,90.519,611822,-6948.46,1903.81,-1211.66
50,-102660,3.68284e+06,5.92195e+06,58.27,91.5967,611780,-6944.91,1871.13,-1281.26
60,-172088,3.70139e+06,5.90879e+06,58.0661,92.6619,611736,-6940.61,1838.22,-1350.7
70,-241469,3.71961e+06,5.89494e+06,57.8528,93.7143,611690,-6935.54,1805.1,-1419.99
80,-310796,3.73749e+06,5.88039e+06,57.6301,94.7536,611642,-6929.71,1771.75,-1489.11
90,-380061,3.75504e+06,5.86516e+06,57.3983,95.7794,611591,-6923.13,1738.19,-1558.05
100,-449256,3.77225e+06,5.84923e+06,57.1576,96.7916,611538,-6915.79,1704.42,-1626.82
110,-518374,3.78913e+06,5.83262e+06,56.9082,97.79,611483,-6907.69,1670.43,-1695.39
120,-587407,3.80566e+06,5.81532e+06,56.6502,98.7744,611427,-6898.83,1636.24,-1763.77
130,-656348,3.82185e+06,5.79735e+06,56.3838,99.7447,611368,-6889.22,1601.84,-1831.94
140,-725189,3.8377e+06,5.77869e+06,56.1093,100.701,611307,-6878.86,1567.25,-1899.89
150,-793922,3.8532e+06,5.75935e+06,55.8269,101.642,611244,-6867.74,1532.45,-1967.63
160,-862541,3.86835e+06,5.73933e+06,55.5367,102.57,611180,-6855.88,1497.45,-2035.13
170,-931037,3.88314e+06,5.71865e+06,55.239,103.483,611113,-6843.27,1462.27,-2102.4
180,-999403,3.89759e+06,5.69729e+06,54.9338,104.382,611045,-6829.91,1426.89,-2169.42
190,-1.06763e+06,3.91168e+06,5.67526e+06,54.6215,105.266,610975,-6815.81,1391.32,-2236.19
