0,3.73638e+06,-4.91129e+06,3.25947e+06,27.988,-52.7371,605471,4811.23,-8.38818,-5510.18
10,3.78427e+06,-4.91112e+06,3.20418e+06,27.4737,-52.3839,605396,4767.36,41.9513,-5548.17
20,3.83172e+06,-4.91045e+06,3.14851e+06,26.9583,-52.0344,605323,4723.01,92.3511,-5585.52
30,3.87873e+06,-4.90927e+06,3.09247e+06,26.4417,-51.6884,605251,4678.18,142.806,-5622.21
40,3.92528e+06,-4.90759e+06,3.03607e+06,25.9241,-51.3458,605182,4632.88,193.31,-5658.24
50,3.97138e+06,-4.9054e+06,2.97931e+06,25.4054,-51.0066,605115,4587.11,243.859,-5693.6
60,4.01702e+06,-4.90271e+06,2.9222e+06,24.8857,-50.6706,605049,4540.88,294.448,-5728.3
70,4.0622e+06,-4.89951e+06,2.86475e+06,24.365,-50.3378,604986,4494.19,345.07,-5762.32
80,4.10691e+06,-4.89581e+06,2.80696e+06,23.8434,-50.008,604925,4447.05,395.721,-5795.66
90,4.15114e+06,-4.8916e+06,2.74884e+06,23.3208,-49.6812,604866,4399.47,446.396,-5828.33
100,4.19489e+06,-4.88688e+06,2.69039e+06,22.7974,-49.3573,604809,4351.44,497.089,-5860.3
110,4.23817e+06,-4.88166e+06,2.63163e+06,22.273,-49.0361,604754,4302.98,547.794,-5891.59
120,4.28095e+06,-4.87593e+06,2.57256e+06,21.7479,-48.7176,604702,4254.09,598.507,-5922.19
130,4.32325e+06,-4.86969e+06,2.51319e+06,21.2219,-48.4017,604652,4204.78,649.222,-5952.09
140,4.36505e+06,-4.86294e+06,2.45352e+06,20.6952,-48.0884,604605,4155.05,699.934,-5981.29
150,4.40635e+06,-4.85569e+06,2.39357e+06,20.1677,-47.7775,604560,4104.91,750.637,-6009.79
160,4.44714e+06,-4.84793e+06,2.33333e+06,19.6395,-47.469,604517,4054.37,801.326,-6037.58
170,4.48743e+06,-4.83966e+06,2.27282e+06,19.1106,-47.1627,604478,4003.42,851.996,-6064.66
180,4.52721e+06,-4.83089e+06,2.21204e+06,18.581,-46.8587,604440,3952.08,902.642,-6091.03
190,4.56647e+06,-4.82161e+06,2.151e+06,18.0507,-46.5567,604406,3900.36,953.257,-6116.68
