0,-6.95676e+06,-605888,-11221.3,-0.0926364,-175.022,604969,280.021,-3255.73,6546.3
10,-6.95358e+06,-638412,54240.9,0.447789,-174.754,604900,356.435,-3248.94,6546.04
20,-6.94963e+06,-670866,119697,0.988211,-174.486,604834,432.819,-3241.87,6545.02
30,-6.94492e+06,-703248,185139,1.52861,-174.218,604772,509.166,-3234.54,6543.23
40,-6.93945e+06,-735556,250559,2.06898,-173.949,604712,585.466,-3226.95,6540.67
50,-6.93321e+06,-767786,315949,2.60929,-173.681,604656,661.711,-3219.08,6537.34
60,-6.92621e+06,-799937,381303,3.14953,-173.412,604603,737.893,-3210.96,6533.24
70,-6.91846e+06,-832005,446611,3.68967,-173.143,604554,814.003,-3202.56,6528.37
80,-6.90993e+06,-863987,511867,4.22972,-172.873,604507,890.032,-3193.91,6522.74
90,-6.90065e+06,-895882,577063,4.76964,-172.603,604464,965.972,-3184.99,6516.34
100,-6.89062e+06,-927686,642191,5.30942,-172.332,604424,1041.81,-3175.82,6509.17
110,-6.87982e+06,-959397,707244,5.84904,-172.061,604388,1117.55,-3166.38,6501.24
120,-6.86827e+06,-991013,772214,6.38848,-171.79,604354,1193.17,-3156.68,6492.54
130,-6.85596e+06,-1.02253e+06,837092,6.92773,-171.517,604324,1268.67,-3146.73,6483.08
140,-6.84289e+06,-1.05395e+06,901873,7.46677,-171.244,604297,1344.03,-3136.51,6472.86
150,-6.82908e+06,-1.08526e+06,966547,8.00557,-170.97,604273,1419.26,-3126.04,6461.88
160,-6.81451e+06,-1.11647e+06,1.03111e+06,8.54413,-170.696,604252,1494.34,-3115.32,6450.13
170,-6.79919e+06,-1.14757e+06,1.09555e+06,9.08243,-170.42,604235,1569.25,-3104.34,6437.63
180,-6.78312e+06,-1.17855e+06,1.15986e+06,9.62043,-170.143,604220,1644.01,-3093.11,6424.37
190,-6.76631e+06,-1.20943e+06,1.22403e+06,10.1581,-169.866,604209,1718.59,-3081.62,6410.36
