0,-5.49216e+06,2.8089e+06,-3.27863e+06,-28.1359,152.913,612514,856.561,-4735.09,-5499.12
10,-5.48331e+06,2.76138e+06,-3.33343e+06,-28.6476,153.27,612708,913.488,-4768.79,-5460.37
20,-5.47389e+06,2.71352e+06,-3.38784e+06,-29.1581,153.631,612903,970.255,-4802.01,-5420.98
30,-5.4639e+06,2.66534e+06,-3.44185e+06,-29.6674,153.996,613099,1026.86,-4834.76,-5380.96
40,-5.45335e+06,2.61683e+06,-3.49545e+06,-30.1753,154.366,613296,1083.29,-4867.03,-5340.31
50,-5.44224e+06,2.568e+06,-3.54865e+06,-30.6818,154.739,613493,1139.54,-4898.81,-5299.04
60,-5.43056e+06,2.51886e+06,-3.60143e+06,-31.187,155.117,613691,1195.61,-4930.1,-5257.15
70,-5.41832e+06,2.4694e+06,-3.65379e+06,-31.6907,155.499,613889,1251.5,-4960.89,-5214.64
80,-5.40553e+06,2.41964e+06,-3.70572e+06,-32.1929,155.886,614088,1307.19,-4991.19,-5171.53
90,-5.39218e+06,2.36958e+06,-3.75722e+06,-32.6937,156.277,614287,1362.67,-5020.99,-5127.82
100,-5.37828e+06,2.31922e+06,-3.80828e+06,-33.1928,156.673,614486,1417.96,-5050.28,-5083.5
110,-5.36382e+06,2.26857e+06,-3.85889e+06,-33.6904,157.075,614686,1473.03,-5079.06,-5038.6
120,-5.34882e+06,2.21764e+06,-3.90905e+06,-34.1862,157.481,614885,1527.88,-5107.33,-4993.11
130,-5.33327e+06,2.16643e+06,-3.95875e+06,-34.6804,157.892,615085,1582.51,-5135.09,-4947.03
140,-5.31717e+06,2.11494e+06,-4.00799e+06,-35.1728,158.309,615284,1636.92,-5162.32,-4900.38
150,-5.30053e+06,2.06319e+06,-4.05676e+06,-35.6634,158.732,615483,1691.09,-5189.04,-4853.16
160,-5.28335e+06,2.01116e+06,-4.10505e+06,-36.1522,159.16,615682,1745.02,-5215.22,-4805.38
170,-5.26563e+06,1.95888e+06,-4.15286e+06,-36.639,159.594,615881,1798.7,-5240.88,-4757.03
180,-5.24737e+06,1.90635e+06,-4.20019e+06,-37.1238,160.034,616080,1852.14,-5266.01,-4708.13
190,-5.22859e+06,1.85357e+06,-4.24702e+06,-37.6066,160.48,616278,1905.32,-5290.6,-4658.69
