0,-3.50041e+06,6.04243e+06,-11209.9,-0.0925418,120.084,604983,-2825.78,-1641.04,-6546.29
10,-3.52847e+06,6.02569e+06,-76670.8,-0.632952,120.352,605055,-2787.21,-1707.35,-6545.77
20,-3.55615e+06,6.00828e+06,-142123,-1.17333,120.62,605131,-2748.42,-1773.52,-6544.49
30,-3.58344e+06,5.99022e+06,-207558,-1.71366,120.889,605210,-2709.4,-1839.54,-6542.43
40,-3.61034e+06,5.97149e+06,-272969,-2.25393,121.157,605291,-2670.17,-1905.39,-6539.61
50,-3.63684e+06,5.95211e+06,-338347,-2.79411,121.426,605376,-2630.72,-1971.08,-6536.02
60,-3.66295e+06,5.93207e+06,-403686,-3.3342,121.695,605465,-2591.06,-2036.59,-6531.66
70,-3.68866e+06,5.91138e+06,-468978,-3.87416,121.964,605556,-2551.2,-2101.93,-6526.53
80,-3.71398e+06,5.89003e+06,-534214,-4.414,122.234,605650,-2511.14,-2167.07,-6520.64
90,-3.73889e+06,5.86804e+06,-599388,-4.95368,122.504,605748,-2470.88,-2232.01,-6513.98
100,-3.76339e+06,5.84539e+06,-664491,-5.4932,122.774,605849,-2430.42,-2296.75,-6506.55
110,-3.78749e+06,5.8221e+06,-729516,-6.03252,123.045,605952,-2389.78,-2361.28,-6498.36
120,-3.81119e+06,5.79817e+06,-794455,-6.57165,123.317,606059,-2348.96,-2425.59,-6489.41
130,-3.83447e+06,5.77359e+06,-859302,-7.11055,123.59,606169,-2307.96,-2489.68,-6479.7
140,-3.85735e+06,5.74838e+06,-924047,-7.64921,123.863,606281,-2266.79,-2553.53,-6469.22
150,-3.87981e+06,5.72252e+06,-988683,-8.18762,124.137,606397,-2225.44,-2617.14,-6457.99
160,-3.90185e+06,5.69603e+06,-1.0532e+06,-8.72575,124.412,606516,-2183.93,-2680.51,-6446
170,-3.92349e+06,5.66891e+06,-1.1176e+06,-9.26359,124.687,606637,-2142.26,-2743.61,-6433.25
180,-3.9447e+06,5.64116e+06,-1.18187e+06,-9.80111,124.964,606761,-2100.43,-2806.46,-6419.74
190,-3.96549e+06,5.61279e+06,-1.24599e+06,-10.3383,125.242,606889,-2058.46,-2869.04,-6405.49
