0,386640,6.76168e+06,1.69295e+06,14.1173,86.7273,604235,-3304.71,1770.61,-6283.65
10,353584,6.77901e+06,1.63002e+06,13.5825,87.0142,604223,-3306.5,1696.39,-6303.19
20,320511,6.7956e+06,1.56689e+06,13.0472,87.2997,604215,-3308.01,1621.98,-6321.98
30,287425,6.81145e+06,1.50358e+06,12.5114,87.5837,604210,-3309.25,1547.39,-6340.04
40,254327,6.82655e+06,1.44009e+06,11.9753,87.8664,604208,-3310.21,1472.61,-6357.34
50,221222,6.8409e+06,1.37644e+06,11.4387,88.1478,604209,-3310.89,1397.67,-6373.9
60,188110,6.8545e+06,1.31262e+06,10.9018,88.428,604212,-3311.3,1322.56,-6389.71
70,154996,6.86735e+06,1.24864e+06,10.3646,88.7071,604219,-3311.43,1247.3,-6404.77
80,121883,6.87945e+06,1.18452e+06,9.827,88.985,604229,-3311.28,1171.9,-6419.07
90,88771.8,6.89079e+06,1.12027e+06,9.2891,89.2619,604243,-3310.85,1096.36,-6432.62
100,55666.5,6.90138e+06,1.05587e+06,8.75092,89.5379,604259,-3310.15,1020.69,-6445.41
110,22569.6,6.9112e+06,991360,8.21246,89.8129,604278,-3309.18,944.904,-6457.45
120,-10516.1,6.92027e+06,926729,7.67375,90.0871,604301,-3307.92,869.006,-6468.73
130,-43588,6.92858e+06,861988,7.1348,90.3604,604327,-3306.4,793.007,-6479.24
140,-76643.1,6.93613e+06,797147,6.59563,90.6331,604356,-3304.59,716.914,-6488.99
150,-109679,6.94292e+06,732211,6.05626,90.905,604388,-3302.52,640.735,-6497.98
160,-142693,6.94895e+06,667190,5.51671,91.1764,604424,-3300.17,564.481,-6506.21
170,-175681,6.95421e+06,602090,4.97699,91.4471,604462,-3297.54,488.158,-6513.67
180,-208642,6.95871e+06,536919,4.43713,91.7174,604504,-3294.64,411.776,-6520.37
190,-241573,6.96245e+06,471685,3.89713,91.9872,604549,-3291.47,335.344,-6526.29
