0,5.89648e+06,-1.81251e+06,-3.27864e+06,-28.136,-17.0868,612514,-1665.79,4514.43,-5499.1
10,5.87951e+06,-1.76725e+06,-3.33344e+06,-28.6477,-16.7296,612708,-1727.71,4537.73,-5460.35
20,5.86192e+06,-1.72176e+06,-3.38785e+06,-29.1582,-16.3685,612904,-1789.38,4560.6,-5420.96
30,5.84372e+06,-1.67604e+06,-3.44186e+06,-29.6675,-16.0034,613099,-1850.81,4583.02,-5380.94
40,5.82491e+06,-1.6301e+06,-3.49546e+06,-30.1754,-15.6343,613296,-1911.99,4604.99,-5340.29
50,5.80548e+06,-1.58394e+06,-3.54866e+06,-30.6819,-15.2609,613493,-1972.9,4626.52,-5299.02
60,5.78545e+06,-1.53757e+06,-3.60144e+06,-31.1871,-14.8832,613691,-2033.56,4647.6,-5257.13
70,5.76481e+06,-1.49099e+06,-3.6538e+06,-31.6908,-14.501,613889,-2093.94,4668.22,-5214.62
80,5.74357e+06,-1.44421e+06,-3.70573e+06,-32.193,-14.1143,614088,-2154.04,4688.39,-5171.51
90,5.72173e+06,-1.39722e+06,-3.75723e+06,-32.6938,-13.7228,614287,-2213.86,4708.1,-5127.8
100,5.6993e+06,-1.35005e+06,-3.80829e+06,-33.1929,-13.3266,614486,-2273.39,4727.34,-5083.49
110,5.67627e+06,-1.30268e+06,-3.8589e+06,-33.6904,-12.9253,614686,-2332.62,4746.13,-5038.58
120,5.65264e+06,-1.25512e+06,-3.90906e+06,-34.1863,-12.519,614885,-2391.55,4764.44,-4993.09
130,5.62844e+06,-1.20739e+06,-3.95876e+06,-34.6805,-12.1074,615085,-2450.17,4782.29,-4947.02
140,5.60364e+06,-1.15948e+06,-4.008e+06,-35.1729,-11.6904,615284,-2508.48,4799.66,-4900.37
150,5.57827e+06,-1.1114e+06,-4.05676e+06,-35.6635,-11.2679,615483,-2566.47,4816.57,-4853.14
160,5.55231e+06,-1.06315e+06,-4.10506e+06,-36.1522,-10.8397,615682,-2624.12,4832.99,-4805.36
170,5.52579e+06,-1.01474e+06,-4.15287e+06,-36.6391,-10.4057,615881,-2681.45,4848.94,-4757.01
180,5.49869e+06,-966175,-4.20019e+06,-37.1239,-9.96572,616080,-2738.44,4864.4,-4708.11
190,5.47102e+06,-917455,-4.24703e+06,-37.6067,-9.51957,616278,-2795.08,4879.38,-4658.67
