0,-4.78379e+06,2.23346e+06,4.5611e+06,40.9985,154.973,607887,1415.62,-5749.43,4289.19
10,-4.76939e+06,2.17583e+06,4.60372e+06,41.4636,155.477,607988,1462.94,-5777.25,4235.35
20,-4.75453e+06,2.11792e+06,4.6458e+06,41.926,155.989,608089,1510.04,-5804.46,4181
30,-4.73919e+06,2.05974e+06,4.68734e+06,42.3857,156.509,608190,1556.93,-5831.07,4126.17
40,-4.72339e+06,2.0013e+06,4.72832e+06,42.8426,157.038,608290,1603.6,-5857.06,4070.85
50,-4.70712e+06,1.9426e+06,4.76875e+06,43.2965,157.574,608391,1650.04,-5882.43,4015.06
60,-4.69039e+06,1.88365e+06,4.80862e+06,43.7475,158.12,608492,1696.25,-5907.19,3958.8
70,-4.6732e+06,1.82446e+06,4.84793e+06,44.1953,158.674,608592,1742.22,-5931.32,3902.07
80,-4.65555e+06,1.76503e+06,4.88666e+06,44.6399,159.237,608692,1787.96,-5954.83,3844.88
90,-4.63744e+06,1.70536e+06,4.92482e+06,45.0813,159.81,608791,1833.45,-5977.71,3787.25
100,-4.61888e+06,1.64547e+06,4.96241e+06,45.5193,160.392,608891,1878.7,-5999.96,3729.17
110,-4.59987e+06,1.58537e+06,4.99941e+06,45.9538,160.983,608989,1923.69,-6021.57,3670.66
120,-4.58041e+06,1.52504e+06,5.03582e+06,46.3847,161.585,609087,1968.42,-6042.54,3611.71
130,-4.5605e+06,1.46452e+06,5.07164e+06,46.8119,162.197,609185,2012.9,-6062.88,3552.34
140,-4.54015e+06,1.40379e+06,5.10686e+06,47.2352,162.819,609281,2057.11,-6082.57,3492.56
150,-4.51936e+06,1.34287e+06,5.14149e+06,47.6547,163.451,609377,2101.05,-6101.62,3432.37
160,-4.49813e+06,1.28176e+06,5.17551e+06,48.0701,164.095,609472,2144.71,-6120.02,3371.77
170,-4.47647e+06,1.22047e+06,5.20892e+06,48.4813,164.749,609567,2188.1,-6137.77,3310.78
180,-4.45437e+06,1.15901e+06,5.24172e+06,48.8882,165.415,609660,2231.21,-6154.87,3249.41
190,-4.43184e+06,1.09737e+06,5.27391e+06,49.2906,166.093,609753,2274.03,-6171.31,3187.65
