0,-6.87653e+06,1.2153e+06,-11218,-0.092609,169.978,604969,-572.162,-3217.27,6546.3
10,-6.88187e+06,1.18306e+06,54244.2,0.447816,170.246,604900,-496.594,-3230.48,6546.04
20,-6.88646e+06,1.15069e+06,119700,0.988239,170.514,604834,-420.984,-3243.43,6545.02
30,-6.89029e+06,1.11819e+06,185142,1.52864,170.782,604772,-345.342,-3256.11,6543.23
40,-6.89337e+06,1.08557e+06,250562,2.06901,171.051,604712,-269.675,-3268.52,6540.67
50,-6.89569e+06,1.05282e+06,315953,2.60932,171.319,604656,-193.993,-3280.66,6537.34
60,-6.89725e+06,1.01996e+06,381306,3.14955,171.588,604603,-118.303,-3292.53,6533.24
70,-6.89805e+06,986973,446615,3.6897,171.857,604554,-42.6148,-3304.12,6528.37
80,-6.8981e+06,953875,511871,4.22975,172.127,604507,33.0636,-3315.44,6522.74
90,-6.89739e+06,920665,577067,4.76966,172.397,604464,108.724,-3326.48,6516.34
100,-6.89593e+06,887346,642195,5.30944,172.668,604424,184.357,-3337.24,6509.17
110,-6.8937e+06,853921,707247,5.84906,172.939,604388,259.955,-3347.73,6501.24
120,-6.89073e+06,820393,772217,6.38851,173.21,604354,335.509,-3357.94,6492.54
130,-6.88699e+06,786764,837096,6.92776,173.483,604324,411.01,-3367.86,6483.08
140,-6.88251e+06,753037,901876,7.46679,173.756,604297,486.451,-3377.5,6472.86
150,-6.87727e+06,719215,966550,8.0056,174.03,604273,561.823,-3386.86,6461.88
160,-6.87127e+06,685300,1.03111e+06,8.54416,174.304,604252,637.117,-3395.93,6450.13
170,-6.86452e+06,651297,1.09555e+06,9.08245,174.58,604235,712.325,-3404.71,6437.63
180,-6.85702e+06,617207,1.15986e+06,9.62046,174.857,604220,787.438,-3413.21,6424.37
190,-6.84878e+06,583034,1.22403e+06,10.1582,175.134,604209,862.448,-3421.42,6410.36
