0,-4.0987e+06,-1.30808e+06,-5.5053e+06,-52.1625,-162.3,622206,5072.25,-4486.79,-2711.44
10,-4.04777e+06,-1.35291e+06,-5.53209e+06,-52.52,-161.519,622345,5112.95,-4478.79,-2646.96
20,-3.99644e+06,-1.39766e+06,-5.55824e+06,-52.8718,-160.724,622481,5153.08,-4470.32,-2582.17
30,-3.94472e+06,-1.44232e+06,-5.58373e+06,-53.2175,-159.916,622614,5192.62,-4461.4,-2517.09
40,-3.89259e+06,-1.48688e+06,-5.60858e+06,-53.5571,-159.094,622744,5231.56,-4452.01,-2451.71
50,-3.84009e+06,-1.53136e+06,-5.63277e+06,-53.8903,-158.259,622871,5269.92,-4442.17,-2386.05
60,-3.7872e+06,-1.57573e+06,-5.6563e+06,-54.217,-157.409,622996,5307.67,-4431.87,-2320.11
70,-3.73394e+06,-1.61999e+06,-5.67917e+06,-54.537,-156.546,623117,5344.82,-4421.1,-2253.91
80,-3.6803e+06,-1.66415e+06,-5.70138e+06,-54.85,-155.669,623235,5381.37,-4409.89,-2187.44
90,-3.62631e+06,-1.70819e+06,-5.72292e+06,-55.1561,-154.777,623349,5417.31,-4398.21,-2120.72
100,-3.57196e+06,-1.75211e+06,-5.74379e+06,-55.4548,-153.871,623461,5452.63,-4386.07,-2053.76
110,-3.51726e+06,-1.79591e+06,-5.76399e+06,-55.7461,-152.951,623569,5487.34,-4373.48,-1986.56
120,-3.46222e+06,-1.83958e+06,-5.78352e+06,-56.0297,-152.017,623674,5521.43,-4360.44,-1919.13
130,-3.40683e+06,-1.88311e+06,-5.80237e+06,-56.3055,-151.069,623775,5554.9,-4346.93,-1851.48
140,-3.35112e+06,-1.92651e+06,-5.82055e+06,-56.5733,-150.106,623874,5587.75,-4332.98,-1783.61
150,-3.29508e+06,-1.96977e+06,-5.83804e+06,-56.8328,-149.129,623968,5619.96,-4318.56,-1715.54
160,-3.23872e+06,-2.01288e+06,-5.85486e+06,-57.0839,-148.139,624059,5651.55,-4303.7,-1647.27
170,-3.18205e+06,-2.05584e+06,-5.87099e+06,-57.3264,-147.135,624147,5682.5,-4288.38,-1578.8
180,-3.12507e+06,-2.09865e+06,-5.88643e+06,-57.5601,-146.117,624231,5712.81,-4272.61,-1510.16
190,-3.0678e+06,-2.1413e+06,-5.90119e+06,-57.7847,-145.085,624312,5742.48,-4256.39,-1441.34
