0,406598,-6.75884e+06,-1.7145e+06,-14.293,-86.5573,607911,3300.22,1785.32,-6277.07
10,439589,-6.74062e+06,-1.77717e+06,-14.8267,-86.2687,608060,3297.95,1859.18,-6256.57
20,472556,-6.72166e+06,-1.83963e+06,-15.3598,-85.9785,608212,3295.4,1932.81,-6235.34
30,505496,-6.70196e+06,-1.90187e+06,-15.8925,-85.6866,608366,3292.57,2006.23,-6213.38
40,538407,-6.68153e+06,-1.9639e+06,-16.4245,-85.393,608522,3289.47,2079.41,-6190.69
50,571285,-6.66038e+06,-2.02569e+06,-16.956,-85.0975,608681,3286.09,2152.35,-6167.28
60,604127,-6.63849e+06,-2.08724e+06,-17.4868,-84.8002,608842,3282.43,2225.03,-6143.14
70,636932,-6.61588e+06,-2.14855e+06,-18.0171,-84.5009,609005,3278.5,2297.46,-6118.29
80,669696,-6.59254e+06,-2.2096e+06,-18.5467,-84.1996,609170,3274.29,2369.63,-6092.72
90,702417,-6.56848e+06,-2.2704e+06,-19.0756,-83.8961,609337,3269.81,2441.52,-6066.43
100,735092,-6.54371e+06,-2.33093e+06,-19.6038,-83.5905,609507,3265.05,2513.12,-6039.43
110,767717,-6.51822e+06,-2.39118e+06,-20.1313,-83.2826,609678,3260.01,2584.44,-6011.73
120,800291,-6.49202e+06,-2.45116e+06,-20.6581,-82.9724,609851,3254.7,2655.46,-5983.32
130,832810,-6.46511e+06,-2.51085e+06,-21.184,-82.6598,610026,3249.12,2726.17,-5954.22
140,865272,-6.4375e+06,-2.57024e+06,-21.7092,-82.3447,610203,3243.26,2796.57,-5924.41
150,897674,-6.40918e+06,-2.62933e+06,-22.2336,-82.027,610381,3237.12,2866.65,-5893.92
160,930013,-6.38017e+06,-2.68812e+06,-22.7571,-81.7066,610561,3230.71,2936.4,-5862.73
170,962287,-6.35046e+06,-2.74659e+06,-23.2798,-81.3835,610743,3224.03,3005.81,-5830.86
180,994493,-6.32005e+06,-2.80473e+06,-23.8015,-81.0575,610926,3217.07,3074.88,-5798.31
190,1.02663e+06,-6.28896e+06,-2.86255e+06,-24.3223,-80.7287,611111,3209.84,3143.59,-5765.07
