0,3.97031e+06,1.65139e+06,5.49215e+06,52.1114,22.5842,610400,-5450.76,4036.23,2720.6
10,3.9156e+06,1.6917e+06,5.51904e+06,52.471,23.3663,610482,-5490.85,4024.72,2655.95
20,3.86049e+06,1.73188e+06,5.54527e+06,52.8248,24.1618,610562,-5530.32,4012.8,2590.98
30,3.80499e+06,1.77195e+06,5.57086e+06,53.1725,24.971,610642,-5569.16,4000.47,2525.71
40,3.74911e+06,1.81189e+06,5.59579e+06,53.514,25.7938,610719,-5607.37,3987.73,2460.15
50,3.69285e+06,1.8517e+06,5.62006e+06,53.8492,26.6306,610795,-5644.94,3974.58,2394.3
60,3.63621e+06,1.89138e+06,5.64367e+06,54.1779,27.4813,610870,-5681.87,3961.03,2328.17
70,3.57921e+06,1.93092e+06,5.66662e+06,54.4998,28.3461,610942,-5718.16,3947.06,2261.76
80,3.52185e+06,1.97032e+06,5.6889e+06,54.8148,29.2251,611013,-5753.8,3932.69,2195.1
90,3.46414e+06,2.00958e+06,5.71052e+06,55.1227,30.1184,611082,-5788.79,3917.91,2128.17
100,3.40608e+06,2.04868e+06,5.73147e+06,55.4233,31.026,611150,-5823.13,3902.73,2061
110,3.34768e+06,2.08763e+06,5.75174e+06,55.7164,31.9479,611215,-5856.81,3887.14,1993.59
120,3.28894e+06,2.12642e+06,5.77134e+06,56.0018,32.8841,611279,-5889.83,3871.14,1925.94
130,3.22988e+06,2.16505e+06,5.79026e+06,56.2794,33.8347,611341,-5922.19,3854.74,1858.07
140,3.1705e+06,2.20351e+06,5.8085e+06,56.5489,34.7995,611400,-5953.88,3837.95,1789.98
150,3.11081e+06,2.24181e+06,5.82606e+06,56.8101,35.7784,611458,-5984.9,3820.75,1721.68
160,3.05081e+06,2.27993e+06,5.84293e+06,57.0628,36.7715,611514,-6015.25,3803.14,1653.18
170,2.99051e+06,2.31787e+06,5.85912e+06,57.3069,37.7784,611568,-6044.92,3785.15,1584.49
180,2.92991e+06,2.35563e+06,5.87462e+06,57.5422,38.799,611619,-6073.92,3766.75,1515.61
190,2.86903e+06,2.3932e+06,5.88943e+06,57.7684,39.8332,611669,-6102.23,3747.95,1446.56
