0,4.64779e+06,-4.92623e+06,1.69293e+06,14.1172,-46.6659,604221,1389.7,3482.07,6283.67
10,4.66144e+06,-4.89113e+06,1.75567e+06,14.6516,-46.3774,604235,1340.49,3537.38,6263.4
20,4.6746e+06,-4.85548e+06,1.8182e+06,15.1855,-46.0874,604252,1291.19,3592.35,6242.38
30,4.68726e+06,-4.81928e+06,1.88051e+06,15.7189,-45.7957,604272,1241.83,3646.98,6220.64
40,4.69943e+06,-4.78254e+06,1.94261e+06,16.2518,-45.5022,604295,1192.39,3701.25,6198.16
50,4.71111e+06,-4.74526e+06,2.00447e+06,16.7841,-45.2069,604321,1142.9,3755.16,6174.95
60,4.72229e+06,-4.70744e+06,2.0661e+06,17.3158,-44.9098,604349,1093.35,3808.7,6151.02
70,4.73298e+06,-4.66909e+06,2.12749e+06,17.8469,-44.6107,604380,1043.76,3861.88,6126.36
80,4.74317e+06,-4.6302e+06,2.18863e+06,18.3774,-44.3096,604414,994.117,3914.67,6100.99
90,4.75286e+06,-4.5908e+06,2.24951e+06,18.9073,-44.0063,604450,944.436,3967.08,6074.89
100,4.76205e+06,-4.55086e+06,2.31012e+06,19.4365,-43.7009,604489,894.721,4019.1,6048.08
110,4.77075e+06,-4.51042e+06,2.37047e+06,19.965,-43.3933,604530,844.978,4070.72,6020.57
120,4.77895e+06,-4.46945e+06,2.43053e+06,20.4928,-43.0833,604574,795.211,4121.94,5992.34
130,4.78666e+06,-4.42798e+06,2.49031e+06,21.0198,-42.7709,604621,745.427,4172.75,5963.41
140,4.79386e+06,-4.386e+06,2.5498e+06,21.5461,-42.456,604670,695.629,4223.14,5933.77
150,4.80057e+06,-4.34352e+06,2.60899e+06,22.0715,-42.1385,604721,645.823,4273.12,5903.44
160,4.80678e+06,-4.30054e+06,2.66787e+06,22.5962,-41.8184,604775,596.016,4322.67,5872.42
170,4.81249e+06,-4.25706e+06,2.72643e+06,23.1199,-41.4955,604831,546.21,4371.78,5840.71
180,4.8177e+06,-4.2131e+06,2.78468e+06,23.6428,-41.1698,604889,496.414,4420.46,5808.3
190,4.82242e+06,-4.16866e+06,2.8426e+06,24.1648,-40.8412,604950,446.63,4468.69,5775.22
