0,-3.97514e+06,1.6397e+06,5.49216e+06,52.1114,157.584,610400,1000.22,-6708.33,2720.58
10,-3.96496e+06,1.57252e+06,5.51904e+06,52.471,158.367,610482,1036.71,-6728.54,2655.93
20,-3.95441e+06,1.50513e+06,5.54527e+06,52.8248,159.162,610562,1073.04,-6748.02,2590.96
30,-3.9435e+06,1.43756e+06,5.57086e+06,53.1725,159.971,610642,1109.23,-6766.76,2525.69
40,-3.93223e+06,1.3698e+06,5.59579e+06,53.5141,160.794,610719,1145.25,-6784.77,2460.13
50,-3.9206e+06,1.30187e+06,5.62006e+06,53.8492,161.631,610795,1181.12,-6802.04,2394.28
60,-3.90861e+06,1.23376e+06,5.64367e+06,54.1779,162.482,610870,1216.82,-6818.56,2328.15
70,-3.89626e+06,1.1655e+06,5.66662e+06,54.4998,163.346,610942,1252.35,-6834.35,2261.74
80,-3.88356e+06,1.09708e+06,5.6889e+06,54.8148,164.225,611013,1287.72,-6849.39,2195.08
90,-3.87051e+06,1.02851e+06,5.71052e+06,55.1227,165.119,611082,1322.91,-6863.68,2128.15
100,-3.8571e+06,959808,5.73147e+06,55.4233,166.026,611150,1357.93,-6877.22,2060.98
110,-3.84335e+06,890971,5.75174e+06,55.7164,166.948,611215,1392.77,-6890.02,1993.56
120,-3.82925e+06,822010,5.77134e+06,56.0018,167.884,611279,1427.43,-6902.06,1925.92
130,-3.8148e+06,752932,5.79026e+06,56.2794,168.835,611341,1461.9,-6913.34,1858.05
140,-3.80001e+06,683746,5.8085e+06,56.5488,169.8,611400,1496.19,-6923.87,1789.96
150,-3.78488e+06,614458,5.82606e+06,56.8101,170.779,611458,1530.29,-6933.65,1721.66
160,-3.7694e+06,545076,5.84293e+06,57.0628,171.772,611514,1564.19,-6942.66,1653.16
170,-3.75359e+06,475607,5.85912e+06,57.3069,172.779,611568,1597.9,-6950.91,1584.47
180,-3.73745e+06,406060,5.87462e+06,57.5422,173.799,611619,1631.41,-6958.41,1515.59
190,-3.72097e+06,336442,5.88943e+06,57.7683,174.833,611669,1664.72,-6965.14,1446.54
