0,4.49172e+06,5.06674e+06,-1.71448e+06,-14.2929,48.4427,607911,-3596.01,1071.22,-6277.07
10,4.4555e+06,5.07718e+06,-1.77715e+06,-14.8265,48.7313,608060,-3646.63,1017.39,-6256.57
20,4.41878e+06,5.08708e+06,-1.83961e+06,-15.3597,49.0215,608212,-3696.9,963.511,-6235.34
30,4.38156e+06,5.09645e+06,-1.90185e+06,-15.8923,49.3134,608366,-3746.81,909.602,-6213.38
40,4.34385e+06,5.10528e+06,-1.96388e+06,-16.4243,49.607,608522,-3796.36,855.661,-6190.69
50,4.30564e+06,5.11356e+06,-2.02567e+06,-16.9558,49.9025,608681,-3845.55,801.697,-6167.28
60,4.26694e+06,5.12131e+06,-2.08722e+06,-17.4867,50.1998,608842,-3894.36,747.714,-6143.14
70,4.22775e+06,5.12852e+06,-2.14853e+06,-18.0169,50.4991,609005,-3942.8,693.718,-6118.29
80,4.18808e+06,5.13518e+06,-2.20958e+06,-18.5465,50.8005,609170,-3990.85,639.715,-6092.72
90,4.14794e+06,5.14131e+06,-2.27038e+06,-19.0754,51.1039,609337,-4038.51,585.711,-6066.43
100,4.10732e+06,5.1469e+06,-2.33091e+06,-19.6036,51.4095,609507,-4085.78,531.711,-6039.44
110,4.06622e+06,5.15195e+06,-2.39116e+06,-20.1311,51.7174,609678,-4132.65,477.722,-6011.73
120,4.02466e+06,5.15645e+06,-2.45114e+06,-20.6579,52.0276,609851,-4179.11,423.749,-5983.33
130,3.98264e+06,5.16042e+06,-2.51083e+06,-21.1839,52.3402,610026,-4225.16,369.797,-5954.22
140,3.94016e+06,5.16385e+06,-2.57022e+06,-21.7091,52.6553,610203,-4270.8,315.873,-5924.42
150,3.89723e+06,5.16674e+06,-2.62931e+06,-22.2334,52.973,610381,-4316.01,261.982,-5893.92
160,3.85384e+06,5.16909e+06,-2.6881e+06,-22.7569,53.2934,610561,-4360.8,208.129,-5862.73
170,3.81001e+06,5.1709e+06,-2.74657e+06,-23.2796,53.6165,610743,-4405.15,154.322,-5830.86
180,3.76574e+06,5.17217e+06,-2.80471e+06,-23.8013,53.9425,610926,-4449.07,100.564,-5798.31
190,3.72103e+06,5.17291e+06,-2.86253e+06,-24.3221,54.2714,611111,-4492.55,46.8626,-5765.08
