0,2.9487e+06,-6.32999e+06,-11233.9,-0.0927402,-65.0225,604969,2963.6,1376.64,6546.3
10,2.97817e+06,-6.31588e+06,54228.4,0.447686,-64.7543,604900,2931.08,1446.12,6546.05
20,3.00732e+06,-6.30107e+06,119684,0.988109,-64.4862,604834,2898.32,1515.49,6545.03
30,3.03614e+06,-6.28557e+06,185126,1.52851,-64.2179,604772,2865.32,1584.72,6543.24
40,3.06463e+06,-6.26937e+06,250546,2.06888,-63.9495,604712,2832.09,1653.82,6540.68
50,3.09278e+06,-6.25249e+06,315937,2.60919,-63.6808,604656,2798.62,1722.78,6537.35
60,3.1206e+06,-6.23492e+06,381291,3.14943,-63.4119,604603,2764.93,1791.59,6533.25
70,3.14808e+06,-6.21666e+06,446599,3.68958,-63.1426,604554,2731.01,1860.24,6528.38
80,3.17522e+06,-6.19772e+06,511856,4.22962,-62.873,604507,2696.88,1928.72,6522.75
90,3.20202e+06,-6.17809e+06,577052,4.76954,-62.6029,604464,2662.52,1997.03,6516.35
100,3.22847e+06,-6.15778e+06,642180,5.30932,-62.3324,604424,2627.96,2065.16,6509.18
110,3.25457e+06,-6.13678e+06,707232,5.84894,-62.0613,604388,2593.19,2133.1,6501.25
120,3.28033e+06,-6.11511e+06,772202,6.38838,-61.7895,604354,2558.21,2200.85,6492.55
130,3.30574e+06,-6.09277e+06,837081,6.92763,-61.5172,604324,2523.04,2268.39,6483.09
140,3.33079e+06,-6.06975e+06,901861,7.46667,-61.2441,604297,2487.66,2335.71,6472.87
150,3.35549e+06,-6.04605e+06,966536,8.00548,-60.9702,604273,2452.09,2402.82,6461.89
160,3.37983e+06,-6.02169e+06,1.0311e+06,8.54404,-60.6955,604252,2416.34,2469.7,6450.14
170,3.40382e+06,-5.99666e+06,1.09554e+06,9.08233,-60.4199,604235,2380.4,2536.35,6437.64
180,3.42744e+06,-5.97096e+06,1.15985e+06,9.62034,-60.1434,604220,2344.28,2602.75,6424.38
190,3.4507e+06,-5.94461e+06,1.22402e+06,10.158,-59.8659,604209,2307.98,2668.9,6410.37
