0,6.58556e+06,1.57409e+06,-1.71449e+06,-14.2929,13.4427,607911,-2331.26,2940.08,-6277.06
10,6.56188e+06,1.60341e+06,-1.77716e+06,-14.8266,13.7313,608060,-2403.6,2925.02,-6256.57
20,6.53748e+06,1.63259e+06,-1.83962e+06,-15.3597,14.0215,608212,-2475.68,2909.72,-6235.34
30,6.51237e+06,1.6616e+06,-1.90186e+06,-15.8923,14.3134,608366,-2547.49,2894.19,-6213.38
40,6.48654e+06,1.69047e+06,-1.96388e+06,-16.4244,14.607,608522,-2619.02,2878.42,-6190.69
50,6.45999e+06,1.71917e+06,-2.02567e+06,-16.9558,14.9025,608681,-2690.26,2862.43,-6167.28
60,6.43273e+06,1.74772e+06,-2.08722e+06,-17.4867,15.1998,608842,-2761.21,2846.21,-6143.14
70,6.40477e+06,1.7761e+06,-2.14853e+06,-18.017,15.4991,609005,-2831.86,2829.76,-6118.29
80,6.3761e+06,1.80431e+06,-2.20959e+06,-18.5465,15.8005,609170,-2902.19,2813.08,-6092.71
90,6.34672e+06,1.83236e+06,-2.27038e+06,-19.0755,16.1039,609337,-2972.21,2796.18,-6066.43
100,6.31665e+06,1.86023e+06,-2.33091e+06,-19.6037,16.4095,609507,-3041.9,2779.06,-6039.43
110,6.28589e+06,1.88794e+06,-2.39117e+06,-20.1312,16.7174,609678,-3111.26,2761.72,-6011.73
120,6.25443e+06,1.91547e+06,-2.45115e+06,-20.6579,17.0276,609851,-3180.28,2744.15,-5983.32
130,6.22228e+06,1.94282e+06,-2.51083e+06,-21.1839,17.3402,610026,-3248.95,2726.37,-5954.22
140,6.18945e+06,1.96999e+06,-2.57023e+06,-21.7091,17.6554,610203,-3317.26,2708.38,-5924.41
150,6.15594e+06,1.99699e+06,-2.62932e+06,-22.2335,17.9731,610381,-3385.21,2690.17,-5893.92
160,6.12175e+06,2.0238e+06,-2.6881e+06,-22.757,18.2934,610561,-3452.78,2671.74,-5862.73
170,6.08688e+06,2.05042e+06,-2.74657e+06,-23.2796,18.6165,610743,-3519.98,2653.11,-5830.86
180,6.05135e+06,2.07686e+06,-2.80472e+06,-23.8014,18.9425,610926,-3586.79,2634.26,-5798.31
190,6.01515e+06,2.1031e+06,-2.86254e+06,-24.3222,19.2714,611111,-3653.21,2615.21,-5765.07
