0,2.8878e+06,-5.45107e+06,-3.27865e+06,-28.1361,-62.0869,612514,2014.29,4370.08,-5499.1
10,2.9078e+06,-5.40707e+06,-3.33345e+06,-28.6478,-61.7296,612708,1986.98,4430.34,-5460.35
20,2.92753e+06,-5.36247e+06,-3.38785e+06,-29.1583,-61.3685,612904,1959.54,4490.11,-5420.96
30,2.94699e+06,-5.31727e+06,-3.44186e+06,-29.6675,-61.0035,613099,1931.96,4549.4,-5380.94
40,2.96617e+06,-5.27148e+06,-3.49547e+06,-30.1754,-60.6343,613296,1904.24,4608.2,-5340.29
50,2.98508e+06,-5.22511e+06,-3.54867e+06,-30.682,-60.2609,613493,1876.38,4666.5,-5299.02
60,3.0037e+06,-5.17815e+06,-3.60145e+06,-31.1871,-59.8832,613691,1848.4,4724.29,-5257.13
70,3.02204e+06,-5.13062e+06,-3.65381e+06,-31.6908,-59.501,613889,1820.29,4781.57,-5214.62
80,3.04011e+06,-5.08252e+06,-3.70574e+06,-32.1931,-59.1143,614088,1792.05,4838.33,-5171.51
90,3.05788e+06,-5.03386e+06,-3.75724e+06,-32.6938,-58.7229,614287,1763.69,4894.57,-5127.8
100,3.07538e+06,-4.98464e+06,-3.80829e+06,-33.193,-58.3266,614486,1735.2,4950.27,-5083.49
110,3.09259e+06,-4.93486e+06,-3.8589e+06,-33.6905,-57.9254,614686,1706.6,5005.43,-5038.58
120,3.10951e+06,-4.88453e+06,-3.90906e+06,-34.1864,-57.519,614885,1677.88,5060.05,-4993.09
130,3.12615e+06,-4.83366e+06,-3.95876e+06,-34.6806,-57.1074,615085,1649.05,5114.13,-4947.02
140,3.14249e+06,-4.78225e+06,-4.008e+06,-35.173,-56.6905,615284,1620.11,5167.64,-4900.37
150,3.15855e+06,-4.73031e+06,-4.05677e+06,-35.6636,-56.268,615483,1591.05,5220.59,-4853.14
160,3.17431e+06,-4.67784e+06,-4.10506e+06,-36.1523,-55.8398,615682,1561.9,5272.98,-4805.36
170,3.18978e+06,-4.62485e+06,-4.15287e+06,-36.6391,-55.4058,615881,1532.64,5324.79,-4757.01
180,3.20496e+06,-4.57135e+06,-4.2002e+06,-37.124,-54.9658,616080,1503.28,5376.02,-4708.11
190,3.21985e+06,-4.51733e+06,-4.24703e+06,-37.6068,-54.5196,616278,1473.82,5426.66,-4658.67
