0,6.70119e+06,981674,1.69294e+06,14.1173,8.33412,604221,-2055.25,3135.61,6283.67
10,6.68027e+06,1.01299e+06,1.75568e+06,14.6517,8.62257,604235,-2128.79,3127.01,6263.4
20,6.65861e+06,1.04421e+06,1.81821e+06,15.1856,8.91262,604252,-2202.1,3118.16,6242.38
30,6.63623e+06,1.07535e+06,1.88052e+06,15.719,9.20434,604272,-2275.16,3109.06,6220.64
40,6.61311e+06,1.10639e+06,1.94262e+06,16.2518,9.4978,604295,-2347.96,3099.69,6198.16
50,6.58927e+06,1.13734e+06,2.00448e+06,16.7842,9.79306,604321,-2420.51,3090.08,6174.95
60,6.5647e+06,1.16819e+06,2.06612e+06,17.3159,10.0902,604349,-2492.79,3080.2,6151.02
70,6.53941e+06,1.19895e+06,2.1275e+06,17.847,10.3893,604380,-2564.8,3070.07,6126.36
80,6.51341e+06,1.22959e+06,2.18864e+06,18.3775,10.6904,604414,-2636.52,3059.69,6100.99
90,6.48668e+06,1.26014e+06,2.24952e+06,18.9074,10.9937,604450,-2707.94,3049.05,6074.89
100,6.45925e+06,1.29058e+06,2.31014e+06,19.4366,11.2991,604489,-2779.07,3038.17,6048.08
110,6.4311e+06,1.3209e+06,2.37048e+06,19.9651,11.6067,604530,-2849.89,3027.03,6020.56
120,6.40225e+06,1.35111e+06,2.43054e+06,20.4929,11.9167,604574,-2920.39,3015.64,5992.34
130,6.3727e+06,1.38121e+06,2.49032e+06,21.0199,12.2291,604621,-2990.56,3004,5963.41
140,6.34244e+06,1.41119e+06,2.54981e+06,21.5462,12.544,604670,-3060.41,2992.12,5933.77
150,6.31149e+06,1.44105e+06,2.609e+06,22.0716,12.8614,604721,-3129.91,2979.98,5903.44
160,6.27984e+06,1.47079e+06,2.66788e+06,22.5962,13.1816,604775,-3199.07,2967.6,5872.42
170,6.24751e+06,1.50041e+06,2.72644e+06,23.12,13.5044,604831,-3267.87,2954.97,5840.7
180,6.21449e+06,1.52989e+06,2.78469e+06,23.6429,13.8301,604889,-3336.31,2942.1,5808.3
190,6.18078e+06,1.55925e+06,2.84261e+06,24.1649,14.1588,604950,-3404.37,2928.99,5775.22
