0,2.11436e+06,2.913e+06,-5.98873e+06,-59.147,54.0265,624793,-6624.79,2900.21,-928.536
10,2.04801e+06,2.94188e+06,-5.99766e+06,-59.2891,55.156,624842,-6644.69,2875.96,-858.569
20,1.98147e+06,2.97052e+06,-6.0059e+06,-59.4206,56.2949,624888,-6663.87,2851.4,-788.503
30,1.91474e+06,2.99891e+06,-6.01343e+06,-59.5413,57.4427,624929,-6682.3,2826.55,-718.347
40,1.84783e+06,3.02705e+06,-6.02026e+06,-59.6511,58.5985,624967,-6700,2801.39,-648.107
50,1.78074e+06,3.05494e+06,-6.02639e+06,-59.75,59.7618,625001,-6716.96,2775.93,-577.793
60,1.71349e+06,3.08257e+06,-6.03182e+06,-59.8377,60.9319,625031,-6733.18,2750.17,-507.411
70,1.64608e+06,3.10994e+06,-6.03654e+06,-59.9143,62.1079,625058,-6748.65,2724.12,-436.972
80,1.57852e+06,3.13705e+06,-6.04056e+06,-59.9796,63.2891,625080,-6763.38,2697.78,-366.481
90,1.51082e+06,3.16389e+06,-6.04387e+06,-60.0335,64.4747,625098,-6777.37,2671.15,-295.949
100,1.44298e+06,3.19047e+06,-6.04648e+06,-60.0759,65.6639,625113,-6790.61,2644.22,-225.382
110,1.37501e+06,3.21678e+06,-6.04838e+06,-60.107,66.8558,625123,-6803.1,2617.01,-154.789
120,1.30692e+06,3.24281e+06,-6.04957e+06,-60.1265,68.0496,625130,-6814.84,2589.51,-84.1786
130,1.23871e+06,3.26857e+06,-6.05006e+06,-60.1345,69.2444,625132,-6825.83,2561.73,-13.5582
140,1.1704e+06,3.29404e+06,-6.04985e+06,-60.1309,70.4394,625131,-6836.08,2533.67,57.0637
150,1.10199e+06,3.31924e+06,-6.04892e+06,-60.1158,71.6337,625126,-6845.57,2505.33,127.679
160,1.03349e+06,3.34415e+06,-6.04729e+06,-60.0892,72.8265,625117,-6854.31,2476.71,198.28
170,964910,3.36877e+06,-6.04496e+06,-60.0511,74.0168,625104,-6862.3,2447.81,268.857
180,896250,3.39311e+06,-6.04191e+06,-60.0016,75.2039,625087,-6869.53,2418.65,339.404
190,827522,3.41714e+06,-6.03817e+06,-59.9407,76.3869,625066,-6876.01,2389.21,409.912
