0,-3.39535e+06,-4.04163e+06,-4.57712e+06,-41.1028,-130.033,617711,1147.15,-5804.02,4277.16
10,-3.38372e+06,-4.09944e+06,-4.53408e+06,-40.637,-129.537,617518,1178.1,-5758.43,4330.47
20,-3.37179e+06,-4.1568e+06,-4.49051e+06,-40.1687,-129.047,617324,1208.97,-5712.21,4383.28
30,-3.35954e+06,-4.21368e+06,-4.44642e+06,-39.6979,-128.565,617130,1239.78,-5665.37,4435.57
40,-3.34699e+06,-4.2701e+06,-4.4018e+06,-39.2248,-128.09,616934,1270.51,-5617.92,4487.35
50,-3.33413e+06,-4.32604e+06,-4.35667e+06,-38.7493,-127.622,616738,1301.17,-5569.85,4538.61
60,-3.32097e+06,-4.3815e+06,-4.31103e+06,-38.2716,-127.16,616541,1331.75,-5521.17,4589.34
70,-3.3075e+06,-4.43646e+06,-4.26489e+06,-37.7917,-126.705,616344,1362.25,-5471.9,4639.54
80,-3.29372e+06,-4.49093e+06,-4.21825e+06,-37.3097,-126.257,616146,1392.67,-5422.03,4689.19
90,-3.27964e+06,-4.5449e+06,-4.17111e+06,-36.8256,-125.815,615947,1423,-5371.57,4738.3
100,-3.26526e+06,-4.59836e+06,-4.12348e+06,-36.3396,-125.378,615749,1453.24,-5320.53,4786.86
110,-3.25058e+06,-4.65131e+06,-4.07537e+06,-35.8516,-124.948,615550,1483.39,-5268.91,4834.86
120,-3.2356e+06,-4.70374e+06,-4.02679e+06,-35.3617,-124.523,615350,1513.44,-5216.72,4882.3
130,-3.22031e+06,-4.75564e+06,-3.97773e+06,-34.8699,-124.104,615151,1543.4,-5163.96,4929.17
140,-3.20473e+06,-4.80701e+06,-3.9282e+06,-34.3764,-123.69,614951,1573.26,-5110.64,4975.47
150,-3.18885e+06,-4.85785e+06,-3.87822e+06,-33.8812,-123.282,614751,1603.02,-5056.77,5021.19
160,-3.17267e+06,-4.90815e+06,-3.82778e+06,-33.3843,-122.879,614552,1632.67,-5002.35,5066.32
170,-3.15619e+06,-4.9579e+06,-3.7769e+06,-32.8858,-122.481,614353,1662.21,-4947.38,5110.86
180,-3.13942e+06,-5.00709e+06,-3.72557e+06,-32.3856,-122.088,614153,1691.65,-4891.88,5154.8
190,-3.12236e+06,-5.05573e+06,-3.6738e+06,-31.884,-121.699,613955,1720.97,-4835.85,5198.15
