0,-6.63378e+06,1.35658e+06,-1.71449e+06,-14.2929,168.443,607911,870.313,-3649.83,-6277.08
10,-6.62471e+06,1.31999e+06,-1.77715e+06,-14.8266,168.731,608060,942.241,-3666.75,-6256.58
20,-6.61493e+06,1.28324e+06,-1.83961e+06,-15.3597,169.021,608212,1014.03,-3683.34,-6235.35
30,-6.60443e+06,1.24633e+06,-1.90186e+06,-15.8923,169.313,608366,1085.67,-3699.62,-6213.39
40,-6.59322e+06,1.20925e+06,-1.96388e+06,-16.4244,169.607,608522,1157.16,-3715.56,-6190.7
50,-6.58129e+06,1.17202e+06,-2.02567e+06,-16.9558,169.902,608681,1228.49,-3731.17,-6167.29
60,-6.56865e+06,1.13463e+06,-2.08722e+06,-17.4867,170.2,608842,1299.65,-3746.45,-6143.15
70,-6.5553e+06,1.09709e+06,-2.14853e+06,-18.0169,170.499,609005,1370.63,-3761.4,-6118.3
80,-6.54124e+06,1.0594e+06,-2.20959e+06,-18.5465,170.8,609170,1441.42,-3776.01,-6092.73
90,-6.52647e+06,1.02157e+06,-2.27038e+06,-19.0754,171.104,609337,1512.02,-3790.29,-6066.44
100,-6.511e+06,983598,-2.33091e+06,-19.6037,171.409,609507,1582.42,-3804.23,-6039.45
110,-6.49482e+06,945487,-2.39117e+06,-20.1312,171.717,609678,1652.61,-3817.82,-6011.74
120,-6.47795e+06,907243,-2.45115e+06,-20.6579,172.028,609851,1722.59,-3831.07,-5983.34
130,-6.46037e+06,868867,-2.51083e+06,-21.1839,172.34,610026,1792.33,-3843.98,-5954.23
140,-6.4421e+06,830365,-2.57023e+06,-21.7091,172.655,610203,1861.85,-3856.54,-5924.43
150,-6.42314e+06,791738,-2.62932e+06,-22.2335,172.973,610381,1931.13,-3868.75,-5893.93
160,-6.40348e+06,752991,-2.6881e+06,-22.757,173.293,610561,2000.16,-3880.61,-5862.74
170,-6.38313e+06,714127,-2.74657e+06,-23.2796,173.616,610743,2068.94,-3892.12,-5830.87
180,-6.3621e+06,675150,-2.80472e+06,-23.8014,173.942,610926,2137.45,-3903.27,-5798.32
190,-6.34039e+06,636063,-2.86254e+06,-24.3222,174.271,611111,2205.7,-3914.07,-5765.09
