0,-4.2978e+06,198122,-5.5053e+06,-52.1625,177.361,622200,-3732.1,-5650.72,2711.41
10,-4.33491e+06,141631,-5.47787e+06,-51.7993,178.129,622058,-3690.27,-5647.28,2775.58
20,-4.3716e+06,85178.2,-5.44979e+06,-51.4305,178.884,621914,-3648,-5643.25,2839.42
30,-4.40787e+06,28768.5,-5.42108e+06,-51.0564,179.626,621766,-3605.31,-5638.62,2902.94
40,-4.44371e+06,-27592,-5.39173e+06,-50.6771,-179.644,621617,-3562.18,-5633.4,2966.12
50,-4.47911e+06,-83897.3,-5.36176e+06,-50.2927,-178.927,621464,-3518.63,-5627.59,3028.96
60,-4.51408e+06,-140142,-5.33116e+06,-49.9035,-178.222,621309,-3474.66,-5621.19,3091.44
70,-4.5486e+06,-196319,-5.29993e+06,-49.5094,-177.529,621152,-3430.28,-5614.2,3153.57
80,-4.58268e+06,-252423,-5.26809e+06,-49.1108,-176.847,620992,-3385.48,-5606.63,3215.33
90,-4.61631e+06,-308449,-5.23562e+06,-48.7076,-176.177,620830,-3340.28,-5598.47,3276.72
100,-4.64949e+06,-364391,-5.20255e+06,-48.3001,-175.519,620666,-3294.67,-5589.73,3337.73
110,-4.6822e+06,-420242,-5.16887e+06,-47.8884,-174.871,620499,-3248.67,-5580.4,3398.36
120,-4.71446e+06,-475996,-5.13459e+06,-47.4725,-174.235,620331,-3202.27,-5570.5,3458.58
130,-4.74625e+06,-531649,-5.0997e+06,-47.0527,-173.609,620160,-3155.48,-5560.01,3518.41
140,-4.77757e+06,-587195,-5.06422e+06,-46.629,-172.993,619987,-3108.31,-5548.95,3577.83
150,-4.80841e+06,-642626,-5.02815e+06,-46.2015,-172.388,619813,-3060.76,-5537.31,3636.84
160,-4.83878e+06,-697939,-4.99148e+06,-45.7704,-171.792,619636,-3012.83,-5525.1,3695.42
170,-4.86867e+06,-753126,-4.95424e+06,-45.3358,-171.207,619458,-2964.53,-5512.32,3753.58
180,-4.89807e+06,-808183,-4.91641e+06,-44.8977,-170.631,619278,-2915.86,-5498.97,3811.29
190,-4.92698e+06,-863104,-4.87801e+06,-44.4563,-170.064,619096,-2866.83,-5485.05,3868.57
