0,-3.40405e+06,1.16982e+06,-5.98873e+06,-59.1471,161.034,624791,-3756.6,-6179.57,928.519
10,-3.44146e+06,1.10798e+06,-5.9791e+06,-58.9946,162.154,624737,-3725.95,-6187.31,998.379
20,-3.47857e+06,1.04608e+06,-5.96876e+06,-58.8317,163.263,624680,-3694.87,-6194.38,1068.12
30,-3.51536e+06,984099,-5.95773e+06,-58.6587,164.361,624619,-3663.38,-6200.78,1137.74
40,-3.55183e+06,922062,-5.94601e+06,-58.4757,165.447,624555,-3631.48,-6206.51,1207.23
50,-3.58799e+06,859971,-5.93359e+06,-58.2829,166.522,624486,-3599.15,-6211.56,1276.58
60,-3.62382e+06,797833,-5.92048e+06,-58.0805,167.584,624414,-3566.42,-6215.94,1345.78
70,-3.65931e+06,735655,-5.90667e+06,-57.8686,168.633,624339,-3533.28,-6219.65,1414.83
80,-3.69448e+06,673443,-5.89218e+06,-57.6474,169.669,624259,-3499.73,-6222.69,1483.72
90,-3.72931e+06,611203,-5.877e+06,-57.4172,170.692,624177,-3465.78,-6225.06,1552.43
100,-3.76379e+06,548944,-5.86113e+06,-57.1781,171.702,624090,-3431.43,-6226.75,1620.96
110,-3.79793e+06,486671,-5.84458e+06,-56.9303,172.698,624000,-3396.68,-6227.78,1689.31
120,-3.83173e+06,424391,-5.82735e+06,-56.674,173.68,623907,-3361.54,-6228.13,1757.46
130,-3.86516e+06,362111,-5.80943e+06,-56.4094,174.648,623810,-3326.01,-6227.81,1825.4
140,-3.89825e+06,299837,-5.79084e+06,-56.1366,175.602,623709,-3290.09,-6226.83,1893.14
150,-3.93096e+06,237576,-5.77157e+06,-55.856,176.541,623606,-3253.78,-6225.17,1960.66
160,-3.96332e+06,175336,-5.75163e+06,-55.5676,177.467,623498,-3217.1,-6222.84,2027.95
170,-3.99531e+06,113122,-5.73101e+06,-55.2717,178.378,623388,-3180.03,-6219.85,2095
180,-4.02692e+06,50941.4,-5.70973e+06,-54.9685,179.275,623274,-3142.59,-6216.19,2161.82
190,-4.05816e+06,-11199.4,-5.68778e+06,-54.6581,-179.842,623158,-3104.78,-6211.87,2228.38
