0,-2.58633e+06,-2.49497e+06,5.97728e+06,59.1401,-136.03,611965,6031.69,-4015.08,931.939
10,-2.52589e+06,-2.53502e+06,5.98625e+06,59.2832,-134.897,611996,6055.64,-3994.59,861.719
20,-2.46522e+06,-2.57486e+06,5.99452e+06,59.4157,-133.754,612024,6078.91,-3973.66,791.399
30,-2.40432e+06,-2.61449e+06,6.00208e+06,59.5373,-132.602,612050,6101.5,-3952.31,720.987
40,-2.34319e+06,-2.6539e+06,6.00894e+06,59.6479,-131.442,612074,6123.42,-3930.52,650.49
50,-2.28185e+06,-2.6931e+06,6.01509e+06,59.7475,-130.274,612095,6144.65,-3908.31,579.918
60,-2.2203e+06,-2.73207e+06,6.02054e+06,59.8359,-129.1,612114,6165.2,-3885.68,509.278
70,-2.15855e+06,-2.77081e+06,6.02528e+06,59.913,-127.92,612130,6185.06,-3862.62,438.578
80,-2.0966e+06,-2.80932e+06,6.02931e+06,59.9787,-126.734,612144,6204.24,-3839.14,367.827
90,-2.03447e+06,-2.84759e+06,6.03263e+06,60.033,-125.544,612155,6222.73,-3815.24,297.033
100,-1.97215e+06,-2.88562e+06,6.03525e+06,60.0758,-124.35,612164,6240.53,-3790.93,226.205
110,-1.90966e+06,-2.92341e+06,6.03716e+06,60.1071,-123.154,612171,6257.63,-3766.19,155.35
120,-1.847e+06,-2.96094e+06,6.03836e+06,60.1267,-121.955,612175,6274.05,-3741.04,84.4765
130,-1.78418e+06,-2.99823e+06,6.03885e+06,60.1347,-120.756,612177,6289.77,-3715.48,13.5936
140,-1.72121e+06,-3.03525e+06,6.03863e+06,60.1312,-119.556,612176,6304.79,-3689.51,-57.2909
150,-1.65809e+06,-3.07202e+06,6.0377e+06,60.116,-118.357,612173,6319.12,-3663.13,-128.169
160,-1.59483e+06,-3.10851e+06,6.03606e+06,60.0892,-117.16,612168,6332.75,-3636.35,-199.032
170,-1.53143e+06,-3.14474e+06,6.03372e+06,60.0508,-115.965,612160,6345.68,-3609.16,-269.871
180,-1.46792e+06,-3.1807e+06,6.03067e+06,60.0009,-114.774,612149,6357.92,-3581.57,-340.679
190,-1.40428e+06,-3.21637e+06,6.02691e+06,59.9395,-113.586,612136,6369.45,-3553.57,-411.448
