0,-562950,-4.26307e+06,5.49214e+06,52.1111,-97.5225,610405,5313.98,-4214.67,-2720.61
10,-509809,-4.305e+06,5.46461e+06,51.7459,-96.7536,610322,5314.12,-4172.47,-2784.95
20,-456669,-4.34652e+06,5.43644e+06,51.375,-95.9978,610237,5313.7,-4129.79,-2848.96
30,-403537,-4.3876e+06,5.40763e+06,50.9989,-95.2548,610151,5312.72,-4086.62,-2912.64
40,-350417,-4.42825e+06,5.37819e+06,50.6175,-94.5245,610064,5311.19,-4042.97,-2975.97
50,-297315,-4.46846e+06,5.34812e+06,50.2311,-93.8066,609975,5309.1,-3998.85,-3038.96
60,-244237,-4.50822e+06,5.31741e+06,49.8398,-93.101,609885,5306.46,-3954.26,-3101.6
70,-191187,-4.54754e+06,5.28609e+06,49.4437,-92.4074,609794,5303.27,-3909.2,-3163.87
80,-138173,-4.5864e+06,5.25414e+06,49.0429,-91.7256,609703,5299.52,-3863.68,-3225.77
90,-85199,-4.62481e+06,5.22157e+06,48.6377,-91.0554,609610,5295.22,-3817.7,-3287.29
100,-32270.6,-4.66276e+06,5.18839e+06,48.2282,-90.3965,609516,5290.37,-3771.27,-3348.43
110,20606.5,-4.70023e+06,5.1546e+06,47.8144,-89.7488,609421,5284.97,-3724.38,-3409.17
120,73426.9,-4.73724e+06,5.12021e+06,47.3965,-89.112,609326,5279.03,-3677.06,-3469.52
130,126185,-4.77377e+06,5.08522e+06,46.9746,-88.4859,609229,5272.53,-3629.3,-3529.46
140,178876,-4.80983e+06,5.04962e+06,46.5489,-87.8702,609132,5265.5,-3581.1,-3588.99
150,231493,-4.84539e+06,5.01344e+06,46.1194,-87.2647,609035,5257.92,-3532.47,-3648.1
160,284032,-4.88047e+06,4.97666e+06,45.6863,-86.6693,608936,5249.79,-3483.42,-3706.78
170,336487,-4.91506e+06,4.9393e+06,45.2496,-86.0836,608838,5241.13,-3433.94,-3765.03
180,388853,-4.94915e+06,4.90136e+06,44.8095,-85.5075,608738,5231.93,-3384.06,-3822.83
190,441124,-4.98274e+06,4.86285e+06,44.3661,-84.9408,608639,5222.19,-3333.76,-3880.19
