0,1.28377e+06,-4.10636e+06,-5.50531e+06,-52.1627,-72.6392,622200,6586.39,-1574.37,2711.42
10,1.34955e+06,-4.12191e+06,-5.47788e+06,-51.7994,-71.8712,622058,6568.85,-1536.24,2775.58
20,1.41514e+06,-4.13708e+06,-5.4498e+06,-51.4306,-71.1161,621914,6550.6,-1497.91,2839.43
30,1.48055e+06,-4.15187e+06,-5.42109e+06,-51.0565,-70.3738,621767,6531.65,-1459.37,2902.95
40,1.54577e+06,-4.16627e+06,-5.39174e+06,-50.6772,-69.6441,621617,6512,-1420.63,2966.13
50,1.61079e+06,-4.18028e+06,-5.36177e+06,-50.2928,-68.9268,621464,6491.64,-1381.69,3028.96
60,1.6756e+06,-4.1939e+06,-5.33116e+06,-49.9036,-68.2216,621309,6470.59,-1342.56,3091.45
70,1.7402e+06,-4.20713e+06,-5.29994e+06,-49.5095,-67.5285,621152,6448.84,-1303.25,3153.58
80,1.80458e+06,-4.21997e+06,-5.26809e+06,-49.1109,-66.8471,620992,6426.4,-1263.74,3215.34
90,1.86873e+06,-4.23241e+06,-5.23563e+06,-48.7077,-66.1772,620830,6403.28,-1224.06,3276.73
100,1.93264e+06,-4.24445e+06,-5.20256e+06,-48.3002,-65.5186,620666,6379.46,-1184.19,3337.74
110,1.99631e+06,-4.25609e+06,-5.16888e+06,-47.8885,-64.8711,620499,6354.97,-1144.15,3398.36
120,2.05974e+06,-4.26733e+06,-5.13459e+06,-47.4726,-64.2345,620331,6329.79,-1103.94,3458.59
130,2.12291e+06,-4.27817e+06,-5.09971e+06,-47.0528,-63.6085,620160,6303.94,-1063.56,3518.42
140,2.18581e+06,-4.2886e+06,-5.06423e+06,-46.6291,-62.993,619987,6277.41,-1023.01,3577.84
150,2.24845e+06,-4.29863e+06,-5.02815e+06,-46.2016,-62.3876,619813,6250.21,-982.307,3636.84
160,2.31082e+06,-4.30824e+06,-4.99149e+06,-45.7705,-61.7922,619636,6222.34,-941.444,3695.43
170,2.3729e+06,-4.31745e+06,-4.95425e+06,-45.3359,-61.2066,619458,6193.81,-900.428,3753.58
180,2.43469e+06,-4.32625e+06,-4.91642e+06,-44.8978,-60.6305,619278,6164.62,-859.263,3811.3
190,2.49619e+06,-4.33464e+06,-4.87802e+06,-44.4564,-60.0637,619096,6134.77,-817.952,3868.58
