0,5.3476e+06,-4.49074e+06,-11231,-0.0927165,-40.0225,604969,2104.14,2500.13,6546.31
10,5.36835e+06,-4.4655e+06,54231.3,0.44771,-39.7544,604900,2045.3,2549.36,6546.05
20,5.38851e+06,-4.43976e+06,119687,0.988133,-39.4862,604834,1986.29,2598.38,6545.03
30,5.40807e+06,-4.41353e+06,185129,1.52854,-39.2179,604772,1927.13,2647.18,6543.24
40,5.42705e+06,-4.38682e+06,250549,2.0689,-38.9495,604712,1867.8,2695.76,6540.68
50,5.44543e+06,-4.35962e+06,315940,2.60921,-38.6808,604656,1808.33,2744.11,6537.35
60,5.46321e+06,-4.33193e+06,381294,3.14945,-38.4119,604603,1748.71,2792.24,6533.25
70,5.4804e+06,-4.30377e+06,446602,3.6896,-38.1426,604554,1688.96,2840.12,6528.39
80,5.49699e+06,-4.27513e+06,511859,4.22964,-37.873,604507,1629.08,2887.76,6522.75
90,5.51298e+06,-4.24602e+06,577055,4.76956,-37.6029,604464,1569.08,2935.16,6516.35
100,5.52837e+06,-4.21643e+06,642183,5.30934,-37.3324,604424,1508.96,2982.29,6509.18
110,5.54316e+06,-4.18637e+06,707236,5.84896,-37.0613,604388,1448.73,3029.17,6501.25
120,5.55735e+06,-4.15585e+06,772205,6.38841,-36.7896,604354,1388.41,3075.79,6492.56
130,5.57093e+06,-4.12486e+06,837084,6.92766,-36.5172,604324,1327.98,3122.13,6483.1
140,5.58391e+06,-4.09341e+06,901864,7.4667,-36.2441,604297,1267.47,3168.2,6472.87
150,5.59628e+06,-4.06149e+06,966539,8.00551,-35.9702,604273,1206.87,3213.99,6461.89
160,5.60804e+06,-4.02913e+06,1.0311e+06,8.54407,-35.6955,604252,1146.2,3259.5,6450.15
170,5.6192e+06,-3.99631e+06,1.09554e+06,9.08236,-35.42,604235,1085.46,3304.71,6437.64
180,5.62975e+06,-3.96303e+06,1.15985e+06,9.62037,-35.1434,604220,1024.66,3349.62,6424.38
190,5.6397e+06,-3.92931e+06,1.22402e+06,10.1581,-34.8659,604209,963.804,3394.24,6410.37
