0,1.74314e+06,3.14921e+06,-5.98873e+06,-59.1471,61.0347,624791,-5433.36,4772.6,928.54
10,1.68874e+06,3.19679e+06,-5.97909e+06,-58.9945,62.1542,624737,-5446.3,4743.75,998.399
20,1.63422e+06,3.24408e+06,-5.96876e+06,-58.8317,63.2632,624680,-5458.66,4714.38,1068.14
30,1.57957e+06,3.29108e+06,-5.95773e+06,-58.6586,64.3611,624619,-5470.43,4684.48,1137.76
40,1.52481e+06,3.33777e+06,-5.94601e+06,-58.4757,65.4474,624555,-5481.62,4654.05,1207.25
50,1.46994e+06,3.38416e+06,-5.93359e+06,-58.2828,66.5218,624486,-5492.21,4623.1,1276.6
60,1.41497e+06,3.43023e+06,-5.92047e+06,-58.0804,67.5839,624414,-5502.21,4591.62,1345.81
70,1.3599e+06,3.47599e+06,-5.90667e+06,-57.8685,68.6332,624339,-5511.61,4559.63,1414.85
80,1.30474e+06,3.52142e+06,-5.89218e+06,-57.6474,69.6696,624259,-5520.43,4527.12,1483.74
90,1.24949e+06,3.56653e+06,-5.877e+06,-57.4171,70.6927,624177,-5528.66,4494.1,1552.45
100,1.19417e+06,3.6113e+06,-5.86113e+06,-57.178,71.7022,624090,-5536.29,4460.56,1620.98
110,1.13877e+06,3.65574e+06,-5.84458e+06,-56.9302,72.6981,624000,-5543.33,4426.52,1689.33
120,1.0833e+06,3.69983e+06,-5.82734e+06,-56.6739,73.6801,623907,-5549.78,4391.97,1757.48
130,1.02778e+06,3.74358e+06,-5.80943e+06,-56.4093,74.648,623810,-5555.64,4356.93,1825.42
140,972193,3.78697e+06,-5.79084e+06,-56.1365,75.6019,623709,-5560.9,4321.38,1893.16
150,916560,3.83e+06,-5.77157e+06,-55.8559,76.5416,623606,-5565.58,4285.34,1960.67
160,860884,3.87267e+06,-5.75162e+06,-55.5675,77.4671,623498,-5569.66,4248.8,2027.97
170,805169,3.91498e+06,-5.73101e+06,-55.2716,78.3784,623388,-5573.15,4211.78,2095.02
180,749423,3.95691e+06,-5.70972e+06,-54.9684,79.2754,623274,-5576.04,4174.27,2161.83
190,693650,3.99846e+06,-5.68777e+06,-54.658,80.1583,623158,-5578.35,4136.29,2228.4
