0,3.40761e+06,2.62271e+06,5.49216e+06,52.1114,37.5842,610400,-6309.69,2487.94,2720.6
10,3.34433e+06,2.64748e+06,5.51904e+06,52.471,38.3663,610482,-6345.43,2466.45,2655.95
20,3.2807e+06,2.67204e+06,5.54527e+06,52.8248,39.1619,610562,-6380.47,2444.72,2590.98
30,3.21672e+06,2.69638e+06,5.57086e+06,53.1725,39.971,610642,-6414.79,2422.76,2525.71
40,3.15241e+06,2.72049e+06,5.59579e+06,53.5141,40.7938,610719,-6448.4,2400.56,2460.15
50,3.08776e+06,2.74439e+06,5.62006e+06,53.8492,41.6306,610795,-6481.29,2378.14,2394.3
60,3.02278e+06,2.76806e+06,5.64367e+06,54.1779,42.4813,610870,-6513.45,2355.48,2328.17
70,2.95749e+06,2.7915e+06,5.66662e+06,54.4998,43.3461,610942,-6544.89,2332.6,2261.76
80,2.89189e+06,2.81471e+06,5.68891e+06,54.8148,44.2251,611013,-6575.6,2309.49,2195.09
90,2.82598e+06,2.83769e+06,5.71052e+06,55.1227,45.1184,611082,-6605.57,2286.16,2128.17
100,2.75978e+06,2.86043e+06,5.73147e+06,55.4233,46.026,611150,-6634.81,2262.61,2061
110,2.69329e+06,2.88294e+06,5.75174e+06,55.7164,46.9479,611215,-6663.31,2238.83,1993.58
120,2.62652e+06,2.90521e+06,5.77134e+06,56.0018,47.8841,611279,-6691.07,2214.83,1925.94
130,2.55947e+06,2.92723e+06,5.79026e+06,56.2794,48.8347,611341,-6718.08,2190.62,1858.06
140,2.49216e+06,2.94902e+06,5.8085e+06,56.5489,49.7995,611400,-6744.34,2166.19,1789.98
150,2.42459e+06,2.97056e+06,5.82606e+06,56.8101,50.7785,611458,-6769.85,2141.55,1721.68
160,2.35676e+06,2.99185e+06,5.84293e+06,57.0629,51.7715,611514,-6794.61,2116.69,1653.18
170,2.2887e+06,3.01289e+06,5.85912e+06,57.307,52.7784,611568,-6818.62,2091.63,1584.49
180,2.22039e+06,3.03368e+06,5.87462e+06,57.5422,53.7991,611619,-6841.86,2066.35,1515.61
190,2.15186e+06,3.05422e+06,5.88943e+06,57.7684,54.8332,611669,-6864.34,2040.87,1446.55
