0,5.71436e+06,4.01372e+06,-11215.5,-0.0925885,35.0839,604983,-1881.09,2672.01,-6546.28
10,5.69523e+06,4.04022e+06,-76676.3,-0.632998,35.352,605055,-1943.79,2627.81,-6545.77
20,5.67548e+06,4.06628e+06,-142128,-1.17338,35.6202,605131,-2006.33,2583.4,-6544.48
30,5.65511e+06,4.09189e+06,-207563,-1.71371,35.8885,605210,-2068.69,2538.78,-6542.43
40,5.63411e+06,4.11705e+06,-272974,-2.25397,36.157,605291,-2130.88,2493.95,-6539.6
50,5.61249e+06,4.14177e+06,-338353,-2.79416,36.4257,605376,-2192.88,2448.93,-6536.01
60,5.59025e+06,4.16603e+06,-403691,-3.33424,36.6946,605465,-2254.68,2403.71,-6531.65
70,5.5674e+06,4.18984e+06,-468983,-3.87421,36.9639,605556,-2316.29,2358.31,-6526.52
80,5.54393e+06,4.21319e+06,-534219,-4.41404,37.2336,605650,-2377.69,2312.72,-6520.63
90,5.51984e+06,4.23609e+06,-599393,-4.95372,37.5037,605748,-2438.88,2266.95,-6513.97
100,5.49515e+06,4.25853e+06,-664496,-5.49324,37.7743,605849,-2499.85,2221.01,-6506.54
110,5.46985e+06,4.28051e+06,-729521,-6.03256,38.0455,605952,-2560.6,2174.9,-6498.36
120,5.44394e+06,4.30203e+06,-794460,-6.57169,38.3173,606059,-2621.1,2128.63,-6489.4
130,5.41742e+06,4.32308e+06,-859306,-7.11059,38.5897,606169,-2681.37,2082.2,-6479.69
140,5.39031e+06,4.34367e+06,-924051,-7.64925,38.8629,606281,-2741.39,2035.61,-6469.21
150,5.3626e+06,4.3638e+06,-988688,-8.18766,39.1369,606397,-2801.16,1988.88,-6457.98
160,5.33429e+06,4.38345e+06,-1.05321e+06,-8.72579,39.4116,606516,-2860.66,1942.01,-6445.99
170,5.30539e+06,4.40264e+06,-1.1176e+06,-9.26363,39.6873,606637,-2919.9,1895,-6433.24
180,5.27589e+06,4.42135e+06,-1.18187e+06,-9.80115,39.964,606761,-2978.86,1847.85,-6419.73
190,5.24581e+06,4.43959e+06,-1.246e+06,-10.3383,40.2416,606889,-3037.54,1800.58,-6405.48
